-0.083261,0.20628,-0.24757,0.27415,-0.11128,0.10722,0.69685,0.51491
0.18573,-0.42215,0.33437,-0.20833,-0.17197,0.070424,-0.19971,-0.16443
0.094074,0.11281,0.20251,-0.60674,-0.64919,0.58286,0.19024,0.73689
0.14709,0.28535,-0.060887,0.09692,-0.096063,-0.00011301,-0.2392,0.12363
0.054984,0.32876,-0.14948,-0.25378,-0.23072,0.55303,0.42138,-0.22428
0.27694,0.19912,-0.0091295,-0.44776,-0.61344,0.88572,0.0187,-0.16929
-0.10012,0.20892,-0.22456,0.29292,0.79037,-0.1223,0.44796,0.31906
-0.12064,-0.11762,0.50302,-0.011307,-0.054957,-0.38351,0.48163,0.30838
0.1539,0.29895,-0.70604,-0.21675,-0.007821,0.40401,0.75544,-0.52128
0.055369,-0.1952,-0.37329,-0.12096,0.62255,-0.29108,-0.046746,-0.73833
-0.030236,-0.45317,-0.57793,0.36291,0.16225,0.3462,-0.32159,0.24839
-0.13465,0.076532,-0.16866,0.26151,-0.18514,0.045219,0.68575,0.53979
0.32934,-0.1708,-0.059769,-0.58845,0.18851,0.65157,0.062982,-0.002592
-0.46924,-0.075026,0.51531,0.37513,0.24057,-0.70425,-0.026951,0.28247
-0.19955,0.23891,-0.045224,0.076935,0.44746,-0.6987,-0.078601,-0.23445
-0.22641,-0.040004,-0.13388,-0.19338,-0.088269,-0.11493,-0.039375,-0.44246
-0.46629,-0.20273,-0.25282,-0.23598,0.32597,0.1465,-0.096624,0.28919
0.35431,0.23957,0.61587,0.12288,-0.067357,0.15728,0.20307,0.28512
0.4403,-0.26309,0.17828,-0.78581,-0.042469,0.52785,-0.2793,-0.24743
-0.42711,-0.4804,-0.63282,0.26733,0.30809,-0.45308,0.053661,0.42925
-0.17135,0.17007,0.21207,0.091854,0.62333,-0.057755,0.39212,0.47449
0.44179,0.08613,-0.24864,-0.25573,0.15618,0.4256,0.068592,-0.68555
-0.005003,-0.0045301,-0.41132,0.065945,-0.22977,-0.21281,0.30514,-0.38951
-0.59753,-0.22224,-0.13125,0.39722,0.11927,0.25424,0.17762,0.32392
0.21667,-0.1863,0.30517,0.20925,-0.079594,-0.10995,-0.96383,-0.68675
-0.25163,-0.084878,0.37724,-0.42982,-0.32562,0.0099924,0.42018,0.65899
0.054456,-0.039455,0.52122,0.051073,-0.2276,0.37609,0.094286,0.27805
0.19892,-0.17595,0.30752,-0.048644,0.084378,0.59579,-0.12192,-0.091624
0.13685,-0.22075,-0.61409,0.30895,0.20419,0.53899,-0.46823,0.33337
-0.30071,-0.15712,-0.26742,0.56014,0.09562,0.17598,0.20419,0.24764
0.065014,-0.52295,0.0070928,0.34895,0.29865,-0.56156,-0.7618,0.22627
0.20917,0.14809,0.28789,0.26442,-0.062405,0.030593,0.714,-0.5868
0.18785,0.36933,0.098119,0.31226,-0.62459,-0.11641,0.0055638,0.12087
-0.19867,-0.40431,-0.07071,-0.33214,0.091693,0.25892,-0.81717,0.41015
0.5259,0.21335,0.14495,-0.56087,-0.11457,0.46447,-0.048669,-0.52476
-0.21402,0.058261,0.035003,-0.26268,0.0042525,-0.20473,-0.27892,-0.24967
0.015245,0.048058,-0.11536,-0.27356,0.30169,-0.20994,0.48022,0.2751
0.046164,0.037159,0.15411,0.2991,-0.18271,0.2228,-0.43554,-0.24978
0.14159,-0.24495,-0.059403,-0.16594,0.63391,0.68474,-0.30983,0.13002
0.21217,0.038897,-0.42141,0.19286,-0.17584,0.04122,0.67592,-0.59835
0.36334,0.1274,-0.076427,-0.40365,0.070339,0.26761,0.24352,0.42852
-0.25421,-0.10856,-0.34455,0.41485,0.018147,-0.39819,-0.074344,-0.40371
-0.19067,0.018063,0.23989,0.46273,-0.12932,0.19834,-0.3485,0.81543
-0.057156,0.2333,0.10844,0.098706,-0.32279,0.29819,0.61117,-0.34926
-0.045138,0.32935,0.030624,0.27254,0.4546,-0.4484,0.42458,-0.13144
-0.36197,0.41142,0.3052,0.047918,-0.19727,-0.37452,-0.11323,0.12795
-0.076718,0.25625,-0.44339,-0.37366,-0.073078,0.32961,0.9169,0.68819
0.085874,0.22113,-0.17134,0.642,-0.23235,-0.17225,-0.35884,0.16681
-0.11639,0.13365,-0.34992,-0.18036,-0.16682,0.21824,0.89682,0.67418
0.009737,0.42652,0.37232,-0.1169,-0.45907,0.15881,-0.37826,0.24273
0.13332,0.30572,0.86551,0.07963,-0.43909,-0.0037785,0.024355,-0.30842
-0.4491,-0.15446,0.45858,0.41654,0.28984,-0.57658,0.015448,0.20437
0.094007,0.028914,0.089822,0.012201,0.36431,0.33616,-0.38391,-0.59759
0.17441,0.17285,0.13574,-0.27774,0.12599,0.4466,0.80988,-0.79252
-0.42363,-0.0013573,0.37417,-0.10917,-0.50831,-0.32138,0.40732,0.75261
0.036144,0.14275,0.53909,0.11278,-0.7173,0.42678,0.019239,0.79864
-0.20045,-0.29062,0.14118,-0.097797,0.1958,0.091705,0.24063,-0.056706
-0.099371,-0.032907,0.29685,0.1959,-0.28134,0.035885,-0.30162,0.63885
0.16596,-0.12565,-0.47487,0.15905,0.48675,0.27123,0.77111,-0.117
0.27175,0.39905,0.017941,0.010635,-0.7379,0.10977,0.065432,0.12847
-0.30555,0.13816,0.20438,-0.56282,-0.34038,-0.012374,0.3021,0.7189
-0.026115,0.10401,-0.48243,0.18037,0.70138,0.062889,0.30204,-0.54414
-0.11166,0.081463,0.077153,-0.042271,-0.23912,0.31258,-0.2738,0.68579
0.2382,-0.15627,0.17154,0.14782,0.022845,0.63331,0.18301,0.066435
0.036969,-0.52693,-0.544,0.33296,0.16936,0.25681,-0.24842,0.47932
-0.003842,0.12039,-0.10061,0.47997,-0.37147,-0.26553,-0.30801,0.094359
0.088927,-0.43875,0.19501,-0.2236,0.35497,0.2082,-0.63885,-0.07437
0.10772,-0.55666,-0.24373,0.63063,0.63673,0.27864,-0.28018,-0.091194
-0.23767,-0.14805,-0.048569,0.035043,0.7475,0.37249,0.16844,-0.18095
0.041848,0.099206,0.55512,-0.10985,-0.85854,-0.22464,-0.46484,-0.044728
-0.019954,0.14126,-0.40358,0.19311,-0.2281,0.13896,0.66142,-0.49976
0.070966,-0.13015,0.12529,-0.16474,0.53784,0.58549,-0.26432,0.16542
-0.077775,0.24285,-0.13758,-0.48928,-0.2269,0.46971,0.4811,-0.47749
-0.43366,-0.2005,-0.27377,0.52483,0.17916,0.27341,0.25351,0.26611
-0.22547,-0.0069811,-0.15282,0.24054,0.66723,-0.17582,0.43788,0.24704
0.33467,-0.0037406,0.43443,0.049992,-0.21598,0.35077,-0.1012,-0.81713
0.28585,0.12915,-0.03613,-0.51024,-0.43365,-0.17628,-0.22801,0.087163
0.37099,0.085656,0.064194,-0.041441,0.19774,-0.60872,-0.52476,-0.30266
0.18752,0.14636,-0.23111,-0.31311,-0.41996,0.48199,0.30941,0.74584
-0.30387,0.1915,0.064399,0.080464,-0.48569,-0.64546,0.38111,-0.11071
0.35903,-0.09536,0.033809,0.14029,-0.083935,-0.0080128,0.12217,0.20436
-0.10653,0.09576,-0.57039,0.17749,0.38643,0.11072,0.2764,-0.45411
0.0012472,0.048241,0.065918,0.029008,-0.76148,-0.47844,-0.33479,0.070453
0.2907,-0.36195,-0.017272,-0.26458,0.43307,0.16583,-0.61077,-0.01691
