-0.35491,-0.33891,0.030828,0.038162,0.019796,-0.015204,-0.13741,-0.4313
0.33295,-0.33314,0.41575,-0.030581,0.30654,0.011785,0.021389,0.50532
-0.64247,0.4979,-0.48907,0.016379,-0.31255,-0.69553,0.50943,0.14844
0.29316,-0.14379,-0.029368,-0.3392,-0.61271,0.86415,-0.14429,-0.23751
-0.28472,-0.69769,0.077296,0.52669,0.045385,0.014052,-1.6886,0.16735
-0.048053,-0.42556,0.91126,0.43403,0.13961,-0.017402,-0.91206,0.66537
0.51258,0.015764,-0.22338,0.12163,-0.21975,-0.079804,0.30539,-0.42708
-0.067326,-0.056831,-0.63327,-0.13303,0.36722,-0.0036174,0.064397,0.42901
0.074123,-0.17085,-0.74928,-0.075851,0.24097,0.098724,-0.22131,-0.4261
0.15876,1.0506,-0.21381,-0.86236,-1.4683,-0.24605,-0.7249,0.80759
-0.19267,-0.079762,0.35655,-0.54681,-0.59846,-0.060739,-0.63759,0.032956
-0.32016,-0.52501,-0.12321,0.12489,0.53076,0.24479,-0.64301,-0.14819
-0.089689,-0.19897,-0.38567,-0.16695,-0.49952,0.37288,1.4566,-0.6068
0.23421,0.17358,-0.14106,-0.49181,0.5295,-0.30996,0.027951,-1.0674
0.35776,0.046097,0.44103,0.038358,-0.19412,0.25423,0.07803,0.44615
-0.49991,0.25418,0.50889,0.65547,-0.076871,-0.81652,-0.1262,-0.53541
-0.21402,-0.25344,-0.26291,0.86979,-0.31918,-0.22714,0.61952,-0.53735
0.069794,-0.035294,0.075331,0.8909,0.040936,0.010283,0.44528,-1.1064
-0.59963,-0.56509,-0.4631,0.018463,1.2377,0.53703,-0.32246,1.0162
-0.27331,-0.18189,-0.24302,1.3356,0.0033296,-0.11452,0.24985,0.64351
-0.15417,0.46145,-0.63868,-0.20759,-0.12226,-0.71407,-0.53621,-0.57417
-0.41203,-0.081784,0.33118,0.20753,-0.054567,-0.82187,-1.1287,-0.63098
-0.061406,-0.0041687,0.062427,-0.080948,-0.37982,0.097504,-0.63601,-0.60559
0.32464,0.17373,0.60704,0.29185,-0.041319,0.28406,-1.0195,-0.26269
0.28696,-0.17067,-0.005827,0.015392,-0.34746,-0.9155,-0.10175,0.1878
-0.22056,0.35081,-0.23601,0.25908,-0.45392,-0.80669,-0.080291,0.0088153
0.096931,-0.49273,-0.15999,-0.44249,-0.16428,1.2189,0.27738,0.77806
0.43086,-0.53938,-0.52946,-1.1766,-0.091633,0.43147,-0.078025,0.51576
0.13854,0.30508,-0.0066577,-0.051792,-0.89735,-0.64405,0.9086,-0.48071
-0.12049,-0.24542,0.65579,-0.3795,0.72182,-0.60865,-0.84247,-1.4208
-0.90132,-0.067803,0.73478,0.28111,-0.18919,-0.23787,-0.11228,1.082
0.24738,-0.64458,0.53765,0.3296,0.34015,-0.86443,-0.053886,-1.0312
-0.19461,-0.47426,0.13611,0.026117,0.29087,0.6639,-0.27434,0.33812
0.15783,-0.099421,0.61626,0.91092,-0.13424,-0.77442,-0.65736,0.68291
0.58821,0.16416,-0.60982,-1.0417,-0.0068045,1.4738,0.073347,0.83636
0.2627,0.20708,-0.027889,-0.21589,-0.54111,0.0023974,-0.43923,-0.48781
-0.11543,0.14962,0.66649,0.010971,0.38193,-0.44501,0.16004,-0.76995
-0.68594,0.2608,0.20411,-0.075392,0.21264,0.69877,-0.059625,-0.53276
-0.13702,0.4415,-0.66685,0.97677,0.37781,-0.56577,0.020309,-0.63026
0.49551,0.71084,0.042426,-0.4147,-0.44402,0.89445,0.23165,-0.37893
-0.42657,0.69646,0.92869,0.27928,-0.79567,-0.78839,1.4736,0.34782
0.84504,0.7718,0.84914,0.31321,-0.67961,0.021627,-0.43989,-0.54516
1.2456,0.20685,-0.54798,-0.20071,-1.0223,0.07183,0.13024,0.95286
-1.0405,-1.1218,0.29625,0.61888,-0.71112,-0.40607,1.1819,0.70996
-0.61847,0.43652,0.57969,0.63639,-0.54317,-0.33743,0.22849,0.43163
0.56784,0.79428,1.2492,0.36048,-0.51327,-0.76721,-0.91763,-0.64235
0.12662,-0.054031,-0.16377,0.29106,-0.30924,0.24289,-0.23997,-0.87272
0.32733,-0.57248,1.2682,-0.42198,-0.010128,-0.96759,-0.34822,0.4484
0.79774,-0.43993,0.51953,0.58964,-0.79938,-0.12082,0.42915,-0.61575
0.004944,-0.934,-0.56284,-1.0085,0.26477,-0.47042,-0.67831,0.051179
0.65384,-0.018254,-0.71004,0.62781,-0.5822,1.1103,1.0212,-0.25358
0.011422,0.11097,0.28919,1.6377,1.2673,-0.8622,-0.29478,0.69022
-0.31902,0.44918,0.76659,0.52605,0.34163,-0.43186,-0.25941,-0.037881
0.4183,-0.10632,-0.043387,0.10572,-0.052306,0.13721,0.31355,-0.20576
-0.48846,0.15301,-0.95593,-0.78288,0.032779,1.0735,0.21566,0.46359
-0.56133,-0.38998,-0.15752,0.64759,-0.37803,-0.65171,-0.46697,-0.82583
-0.53923,0.22574,0.15155,-0.64156,-0.041825,0.40075,-1.4546,-0.055412
0.51068,0.056829,0.57325,-0.25917,-0.56685,0.52557,-0.80429,-0.26429
-1.0416,-0.38345,0.1026,0.58517,-0.27617,0.49896,0.010008,-0.25059
0.22035,0.47686,-0.28008,0.007809,-0.21312,-0.81028,0.41154,-0.54328
0.90861,0.67767,-0.034001,-0.2654,0.25481,0.72678,0.46016,0.41069
-1.2505,0.39237,0.63709,0.40573,0.8378,0.8392,0.0027373,-0.22878
0.17169,0.52931,0.49551,0.075911,-0.0046361,-0.47851,0.14631,-0.41063
-0.070243,0.51151,0.34236,-0.12935,-0.27412,-0.8352,-0.93241,-0.17853
-0.56042,-0.60671,0.37477,0.175,0.12914,-0.36156,-1.2604,0.70069
-0.16644,-0.20492,-0.55625,0.088521,-0.10783,0.3479,-0.95806,1.545
-0.4356,-0.0057009,-0.30904,-0.066927,0.46299,0.17804,1.0313,-0.35809
-0.10656,-0.5551,-0.16162,-0.4166,0.32866,0.37406,0.38235,0.79036
0.12982,-0.0094664,0.65209,-0.29286,-0.051633,0.097205,0.46668,-0.53224
-0.11087,0.69225,-0.17123,0.2167,-0.19223,0.92039,-0.42113,-1.3496
0.40004,-0.12118,0.29473,0.071315,0.20607,0.16368,-0.28403,-1.0101
0.48278,0.096427,-0.29789,1.1402,-0.0087322,0.34731,-0.25585,-0.99631
0.49285,0.33307,-0.46755,0.39837,0.078982,0.083958,-0.80586,-0.28279
-0.52493,-0.43777,-0.68591,-0.37634,0.49788,-0.16457,0.016993,-0.20997
-0.26174,-0.29022,-0.47397,-0.15915,0.27185,-0.88108,-0.31178,-0.019716
-0.30612,-0.31739,0.36448,0.315,0.27579,-0.64599,-0.98566,-0.15707
-0.035662,-0.12586,-0.41131,0.019594,-0.30641,1.1276,-0.40918,-0.15606
-0.78528,-0.69661,-0.76498,0.036812,0.077778,-0.39724,0.42101,0.044188
0.16237,0.052224,-0.39249,-0.29926,-0.38155,-0.52989,0.20265,-0.8062
0.33157,-0.10987,0.86648,0.17136,-0.14833,-0.16634,-0.12889,0.46601
-0.31933,0.22167,0.24692,-0.19122,0.35603,1.1693,0.16043,-1.1287
0.82621,-0.1545,-0.07079,-0.40163,-0.65758,0.83652,0.22747,-1.3487
0.40925,-0.13709,0.10993,0.61762,-0.43036,-0.068081,-0.20366,-0.55528
0.56616,0.16516,0.35564,0.75738,0.43234,-1.1974,0.29308,-0.64204
0.96494,-0.59771,-0.096215,0.3713,-0.40475,0.16071,0.2015,0.83176
-0.42513,0.07702,-0.42562,-0.10292,-0.91368,-0.62758,0.93159,0.65231
0.10667,-0.31769,-0.027144,-0.4068,-1.1894,-0.20417,-0.0063586,0.14921
-0.87058,-0.58655,-0.52283,0.44339,0.42076,-0.74809,-0.24789,-0.62045
-0.083831,-0.0091233,0.17326,-0.87878,-0.65559,0.49384,-0.34638,-0.078378
0.40306,0.87337,0.011206,0.18817,-0.32978,0.63713,0.68199,-0.76426
-0.20027,0.12869,1.0226,-0.40638,0.27286,-0.048528,-1.2866,-0.0068041
-0.084281,0.030241,0.24831,0.38191,0.57511,0.3571,0.45699,-0.48929
0.16923,-0.57947,-0.040387,-0.34808,-0.50777,0.85066,-0.62384,0.20403
-0.89927,-0.27472,0.82948,0.35919,-0.066807,-0.73742,-0.0047409,-0.80176
-0.65586,0.11293,-0.36833,0.044898,-0.27546,0.082133,0.1031,-0.17208
0.13698,0.14445,1.1277,0.51782,-0.60574,-0.0081171,-0.97824,0.61994
-0.16364,-0.51324,0.75837,-0.11829,0.29642,-0.82187,-0.69126,0.47653
0.052073,-0.24254,-0.29795,-0.054519,0.13069,-0.054757,0.81527,-0.85748
0.004183,0.15151,0.27236,0.42003,0.34009,-0.24218,1.5972,-0.024855
-0.08533,-0.4948,0.30515,0.20618,0.26103,0.38254,0.62276,-0.23123
0.54128,0.69804,-0.91028,-0.25971,0.3742,0.77159,0.66377,0.019795
-0.39046,0.040085,1.045,-1.0744,0.49118,0.16896,-0.93852,0.27578
0.23334,0.12661,-0.91824,0.382,-0.013097,0.5789,-0.020214,0.034489
0.067193,-0.47365,0.43952,-0.28938,-0.41849,0.73509,0.27884,-0.47117
-0.011645,-0.67153,-0.32108,0.085143,0.27445,-0.0015501,0.817,-0.097263
0.26936,-0.026379,0.093485,0.51616,0.69859,0.22713,-0.99349,0.30099
0.90853,0.98239,-0.88344,-0.41874,0.60051,0.040368,-0.19688,-0.042048
0.20889,-0.24888,0.046182,0.48098,0.66447,0.078043,-0.15755,0.28997
0.39126,0.047483,-0.16617,-0.13472,0.0030805,-0.12056,-0.013685,-0.29982
-0.031032,-0.36165,0.18087,0.83717,0.53412,0.5788,-0.30754,0.35139
0.073803,0.3807,-0.82767,-0.0083884,0.38449,0.26908,-0.52195,-1.6564
-0.095777,-0.40632,0.52964,0.36977,0.52699,-1.5042,0.62446,-1.0571
-1.1705,-0.32929,-0.14608,0.52935,-0.061972,-0.21509,0.019526,0.46152
0.63147,-0.25546,-0.037135,0.22126,-0.42754,0.36337,0.076443,0.079639
-0.14663,0.50828,0.27881,0.3349,-0.50807,-0.42548,-0.2151,0.61147
0.18872,-0.098016,0.25836,0.34048,0.81044,-0.028794,-0.078328,-0.12256
-0.30079,-0.4735,0.082695,-0.77835,-0.4031,0.44705,-0.20344,0.75475
-0.050615,-0.27163,0.36321,-0.9194,-0.7352,0.29331,-0.074486,0.49595
0.83487,-0.39225,-0.23166,-0.26346,-0.30806,-0.14763,-0.099189,0.23278
1.1472,0.48833,-0.62376,-0.086013,0.17298,0.51713,-0.61077,-1.2216
0.13983,-0.40801,-0.1192,0.55058,-0.039985,-0.47163,0.36606,-0.49788
-0.39873,0.34136,-0.40396,0.45528,-0.14961,-0.20175,-0.067644,0.5991
0.41663,-0.49399,0.097775,-0.97883,-0.41589,-0.66382,0.51919,-0.96988
0.77569,0.42036,-0.30602,0.082162,-0.45178,0.44063,-0.42002,-0.0081553
-0.039723,0.16629,-0.030191,0.23755,0.35828,0.33443,0.59915,0.246
-1.0016,0.48051,0.16605,0.4818,0.71821,-0.80146,0.4162,-0.38874
0.11329,0.58361,0.69147,0.16112,0.040154,-0.24994,0.9658,-0.30017
0.25184,-0.18645,0.19378,-0.6371,0.56459,0.79641,-0.10865,-0.54998
-0.042946,-0.099513,0.054169,-0.19087,-0.99164,-0.12049,0.40552,-0.61144
-0.14911,0.18063,0.41967,-0.79251,0.5914,0.32315,1.2454,-0.30109
-0.13833,0.25809,-0.60341,0.024649,0.59854,-0.18713,-0.38834,-0.68958
-0.21145,-0.16944,-0.71219,0.39534,-0.1094,0.00029133,-0.44327,0.071498
-0.04278,-0.71304,-0.30688,-0.52927,0.29691,-0.38705,-0.15192,0.71721
-0.47736,0.41952,-0.41779,-0.45756,0.38769,0.68869,1.1391,-0.32474
-0.10947,0.56863,-0.060377,-0.28894,0.98002,-0.48178,-0.25859,0.37745
-1.1522,-0.22721,0.38339,0.47181,0.067519,-0.67031,-0.32011,1.0778
0.038579,0.7119,0.34413,-0.36226,-0.77547,-0.7779,-0.34395,-0.31579
0.056398,0.13291,0.045985,0.36432,0.19826,0.90506,0.22702,-0.051919
-0.01558,-0.5417,-0.14402,-0.14069,0.53516,-0.14381,-0.7089,-0.26963
0.088127,-0.42008,0.17368,-0.24631,0.31099,0.28675,-0.41354,-0.20988
0.10902,-0.26993,-0.53238,-0.28813,0.44171,0.82772,0.7895,0.19773
-0.82119,-0.6409,-0.477,-0.067941,0.82071,0.27836,0.62938,0.41472
0.081341,-0.16703,0.41821,0.29563,-1.0328,0.90905,-0.037176,-0.5611
0.2019,0.34626,0.66367,-0.30744,-0.76204,-0.426,0.32199,0.34852
-0.17297,0.019723,-0.39667,-0.14093,-0.12372,0.3715,-0.40657,-0.24358
0.3444,-0.3785,1.3562,-0.11266,0.032033,-0.06817,0.29729,-0.16864
-0.19573,0.096703,-0.019912,-0.17731,-0.47878,0.34444,0.013947,0.41029
-0.85104,0.32705,0.27842,-0.029237,0.11127,0.21707,-0.077413,0.60478
-0.77893,-0.065076,1.1403,0.85292,0.43579,-1.3644,-0.98789,-0.44923
-0.36297,0.00043019,0.41342,-0.12929,-0.10713,0.19809,0.20097,-0.1322
0.0087663,-0.84475,-0.6349,-0.099481,0.24459,-0.12327,-0.25295,0.78317
0.52777,-0.35695,-0.074803,-0.89433,-0.26288,0.25608,-0.44857,0.66948
-0.4202,0.40974,0.086316,-0.92147,0.21971,-0.22865,-0.8802,0.82194
-0.94216,0.15293,0.52006,0.26732,-0.59148,0.30555,1.1292,-0.22575
-0.41082,-0.69396,-1.2353,0.47958,0.6016,0.3539,0.079684,0.55599
-0.50994,0.09324,0.59264,0.065636,-0.030252,-0.8266,-0.59878,0.90851
-0.84983,0.55667,-0.14518,-0.080417,-0.25247,0.27565,1.0386,0.46297
0.37532,0.27737,-0.14418,0.19681,-0.68382,0.57643,0.6356,0.16812
-0.64825,0.31068,-0.46892,0.74583,-0.097538,0.10937,0.15038,0.27255
-0.20783,0.43656,0.31114,0.36507,0.16911,-0.27643,0.11702,0.42899
-0.42325,0.06461,-0.83236,-0.29233,1.5437,0.742,0.35018,0.58195
0.3611,0.40461,0.24374,0.32695,-0.14238,-1.2439,-0.0050578,-0.64397
0.43321,-0.26746,-0.53644,0.14763,-0.22887,-0.53759,0.1513,-0.99351
0.16283,0.38937,-0.11851,0.25479,-0.55453,-0.68741,-0.33857,-0.62854
0.14473,0.054406,0.97699,0.42211,-0.72177,-0.15991,0.0064046,-0.237
-0.48913,0.25168,-0.46697,-0.76041,-0.4869,-0.17992,0.36888,-0.25247
0.37133,0.080939,0.37428,0.46843,-0.48209,-0.27151,0.26316,-0.43494
-1.1717,0.032795,0.36429,-0.55874,-0.75225,-0.062958,0.41127,0.36732
-0.16584,-0.68413,0.012102,-0.47153,-0.63324,0.63746,-1.2667,1.3251
0.51362,-0.096141,0.3064,0.27983,0.039073,0.1365,0.15827,-0.055779
0.084398,0.3558,-0.20602,0.082788,0.35081,0.13401,0.19511,-0.18624
0.38321,-0.25581,0.28962,0.15296,-1.3851,-0.28616,-0.47671,-0.29251
0.2042,0.23668,0.58511,-0.062671,0.024738,0.86634,-0.046695,0.26906
-0.58333,-0.018669,0.69901,0.5632,0.1683,0.45545,-0.095394,0.067176
0.11914,0.054561,-0.037025,0.0052546,-0.088203,0.12337,0.15977,0.064844
0.52564,-0.62553,-0.60294,-0.64894,0.29379,0.37095,-0.25413,-0.51517
-0.045214,-0.041337,0.3687,-0.61985,-0.33462,-0.82764,-0.092523,-0.88349
0.049786,0.34197,0.027038,0.47689,0.38526,-0.45426,-0.2018,0.17962
-0.39643,-0.25588,-1.0648,-0.26308,0.54927,0.10682,0.93942,0.011071
0.37951,-0.16959,-0.96838,0.02228,-0.49348,0.12556,-0.11319,0.46
-0.12369,0.062403,0.28216,0.66544,0.29068,0.15029,0.61383,0.39082
-0.071154,-0.72804,1.1648,-0.039907,-0.74881,-0.1327,-0.20008,-0.72011
0.070088,-0.33187,-0.36913,0.33637,0.22438,0.6536,0.70345,-0.037687
-0.086493,-0.90428,-0.33265,0.12982,0.9296,0.091357,-0.16856,0.64612
0.72462,-0.3507,0.13632,0.78428,-0.033634,-0.051901,-0.41917,-0.62195
-0.91563,0.55241,-0.35546,0.51737,0.10131,0.19762,-0.058712,0.5324
0.23084,-1.0963,0.056665,-0.49515,0.060261,0.65488,0.21433,-0.15176
0.03171,1.0251,-0.30263,-0.23503,-0.052171,0.58122,1.0658,-0.014143
-0.13744,0.45858,0.36034,-0.35792,0.89075,-0.16138,-0.1593,-0.78661
0.35172,-0.74348,-0.4707,0.54098,-0.55236,-1.8338,-0.24651,-1.1441
0.31629,-0.46702,-0.28917,1.5336,-0.13364,-0.62842,-0.23186,0.35544
-0.88278,0.055668,0.18112,1.2327,0.79579,-0.3825,0.18588,-0.6537
-0.058238,0.1803,0.17746,0.56411,-0.80958,-0.83954,0.55837,-0.38666
0.16049,0.34603,0.16664,0.031071,0.094781,-0.34037,0.39245,-0.64771
-0.17621,-1.1628,-0.14454,0.66221,-0.29934,0.245,-0.39629,0.2221
0.15402,0.51841,0.39831,-0.1909,0.31313,-0.4668,-0.23744,-0.52276
0.075835,-0.37487,0.73005,-1.1848,-0.13233,0.16441,-0.51239,-0.0080397
0.47763,0.018755,0.083047,-0.05689,0.269,-0.70031,0.24438,-1.03
0.19464,-0.092452,0.14018,-0.33824,0.62622,0.025626,-0.82275,0.43699
0.62699,0.202,-0.069175,-0.40852,0.74355,0.25353,0.43601,-0.47851
0.18042,-0.030542,1.0992,0.34061,-0.49641,-0.19171,0.49654,-0.29604
0.19152,-0.48457,0.25695,0.39655,0.12588,-0.59003,0.48588,0.3301
-0.51773,0.036055,1.2303,0.31526,-0.86962,0.26426,-0.30067,-0.71754
0.48167,0.76034,-0.12168,0.583,0.8664,-0.21106,0.93321,-1.1048
0.47311,0.46294,-0.46377,0.31367,-0.40035,-1.239,0.21786,-0.073745
-0.54632,0.1715,0.66214,0.049637,-0.59866,-0.5219,-0.53681,0.99886
-0.26213,0.05831,-0.30686,-0.12589,0.55233,-0.13202,-0.47803,-0.74984
-0.59193,0.00050344,0.023976,0.94151,-0.023579,-1.1303,-0.5456,0.38827
-0.047377,0.0534,-0.242,0.67678,-0.36045,0.56712,1.608,0.47841
-0.68316,-0.14966,-0.39847,0.093789,0.24255,0.41646,-0.53722,0.034503
-0.98068,0.22232,0.67292,0.58269,-0.67267,-0.24467,0.41396,-0.86414
