0.048316,-0.029925,0.70324,0.088577,-0.35994,0.1047,0.15071,0.42525
0.1333,0.14557,0.39061,0.14188,-0.08059,0.27831,0.60482,-0.7227
0.069777,-0.17848,-0.50267,-0.36491,0.48803,-0.10151,0.39614,0.052269
0.19696,0.095554,0.080716,0.31605,-0.32346,0.34012,-0.52052,-0.24056
0.02153,-0.12496,0.10003,-0.2789,-0.27561,0.052646,-0.85644,-0.32921
-0.34355,0.038933,0.19137,0.14879,-0.52912,-0.19807,0.38021,0.8102
0.13241,0.21554,-0.071803,-0.46722,-0.50191,0.10452,0.17011,0.20953
0.062165,0.46627,0.013743,-0.26539,0.007489,-0.56111,0.36858,-0.32586
0.14577,-0.16299,-0.22479,-0.057666,-0.12832,-0.4571,0.53839,-0.81546
-0.040329,-0.35619,-0.72205,-0.096422,0.54275,0.42675,0.53744,0.67314
0.21397,-0.33987,-0.38299,-0.028999,0.35767,0.011128,0.3384,0.050927
0.45787,0.14072,0.25708,0.16409,-0.50855,-0.5044,-0.23925,-0.33157
-0.38873,0.1169,0.20439,-0.55589,-0.25052,-0.04544,-0.65011,0.88444
-0.012226,-0.27079,0.32076,-0.013696,0.25002,0.32425,-0.29843,0.45174
0.23847,0.057142,0.54132,0.31224,-0.33671,0.21357,0.19998,0.41485
-0.36863,0.26665,0.45607,-0.19712,-0.28343,-0.42001,-0.77414,0.22381
0.12637,0.018952,-0.65896,-0.43508,0.58608,0.55913,0.82127,-0.056086
-0.56372,-0.15047,-0.14459,0.010964,0.25606,-0.35537,0.24523,0.84269
-0.25087,0.15989,0.3131,0.40762,0.29051,-0.98786,-0.24233,-0.55539
-0.21888,-0.29082,-0.49557,0.178,-0.09373,-0.097948,0.51457,0.065859
0.058113,-0.19381,-0.55344,-0.54656,-0.22163,0.55383,-0.3025,0.15248
0.0073166,-0.25429,-0.08117,0.24049,-0.043636,0.14631,-0.29985,0.67534
-0.15739,-0.1173,-0.35225,0.052264,-0.14078,-0.10963,0.38503,-0.51968
-0.081846,-0.21567,-0.22219,0.54401,0.60253,-0.24984,0.42287,-0.63919
-0.012602,-0.017155,0.065311,-0.0063272,0.13143,0.22817,0.59718,0.029483
0.13757,-0.24714,0.20438,-0.33306,0.56302,0.46817,-0.35699,0.081232
0.085881,-0.091564,-0.058465,0.11323,0.17358,-0.38934,0.44694,-0.93105
-0.30156,-0.015662,0.70282,0.018763,-0.034555,-0.47193,0.24261,0.063141
-0.23189,-0.23055,-0.33049,0.50012,0.047294,-0.4467,-0.27361,-0.55026
-0.31886,0.078355,-0.49672,-0.025601,0.45692,-0.072489,-0.1622,-0.44477
-0.30951,-0.22057,-0.64467,0.17802,-0.066051,-0.01845,-0.92188,0.14214
0.14724,0.19147,0.28191,-0.51709,-0.51914,0.67104,0.13781,0.72976
0.31708,0.21312,0.36475,0.34191,-0.17667,0.45313,-0.082582,-0.9138
0.014466,0.25,0.18735,0.1162,-0.33011,0.11927,-0.40741,0.063786
-0.099702,-0.046403,-0.015702,-0.026198,0.63379,0.22789,0.50492,0.079936
0.50648,-0.17938,0.4437,-0.0040927,-0.046996,0.25205,0.19272,-0.77348
0.41712,0.52327,-0.11282,-0.12843,0.10404,-0.16489,0.68078,-0.31062
0.30193,0.57489,-0.34424,-0.0045387,0.49103,0.53539,0.58698,-0.75592
-0.56062,-0.1892,-0.26455,0.0083378,0.30427,-0.45713,0.074563,0.55564
-0.12009,-0.37398,-0.50586,0.64407,0.93485,0.0056775,0.35325,0.047437
-0.13837,-0.54413,-0.47765,0.49527,0.2074,0.40324,-0.49493,0.37271
0.24081,-0.15096,0.29222,0.42041,0.081958,-0.44544,-0.93879,-0.63024
-0.0433,0.26241,-0.39087,0.67281,0.03568,-0.12674,0.15699,-0.50446
0.27863,-0.00048364,0.46514,-0.23975,0.21961,-0.00091701,-0.83384,-0.49614
0.20509,-0.38459,-0.65091,-0.23903,-0.22573,0.11381,-0.28254,0.23374
-0.29554,0.19895,0.14072,0.76428,0.4386,-0.53991,0.27489,-0.28342
-0.40818,0.27586,0.65276,0.80173,0.11687,-0.66513,0.20446,-0.089811
0.16876,-0.124,-0.002749,-0.62364,-0.47732,0.4331,0.12963,1.1496
-0.009472,-0.16438,-0.18394,0.021284,0.5312,-0.13253,-0.45576,0.52138
0.045539,0.10724,-0.13347,-0.22671,0.47706,0.65338,0.78477,0.052734
-0.18711,0.0090404,-0.0093921,-0.41131,-0.31983,-0.11672,-0.69361,0.71116
0.22638,0.36429,0.051697,-0.53508,-0.46662,0.63844,-0.10122,-0.11369
0.2377,-0.35393,-0.58465,-0.67921,-0.23566,0.64484,-0.3048,0.37006
0.33617,-0.21676,0.055708,0.18457,0.0035238,-0.3657,-0.30937,0.3837
0.2484,-0.21142,-0.23137,-0.52993,0.36455,0.38586,0.67229,-0.062844
-0.1808,-0.30728,0.24797,0.12382,-0.48208,-0.025532,-0.76277,0.72615
-0.14976,0.208,-0.04982,-0.081307,0.27825,-0.26783,-0.17991,-0.66231
-0.53665,-0.23016,-0.67129,0.4745,0.3326,0.10173,0.23973,0.20017
0.12436,-0.038516,-0.25854,0.22561,0.44424,0.16009,0.77665,-0.1038
-0.088562,0.027406,0.11262,0.68672,0.45097,-0.092458,0.20218,-0.62067
-0.17104,-0.040995,0.092043,0.55399,-0.24696,-0.23825,-0.30971,-0.51868
0.086333,-0.079515,-0.25038,-0.86132,-0.20389,0.95886,-0.46699,0.21389
-0.036919,-0.41496,0.6828,0.36795,-0.14695,-0.35217,-0.78376,0.29049
-0.24821,0.14299,-0.5014,0.55031,0.49117,-0.23514,0.4108,-0.75843
-0.24844,0.1772,0.26464,0.1461,-0.6053,0.16455,0.80879,0.63241
0.20331,0.11115,0.26153,0.012172,-0.33833,-0.58129,-0.27425,-0.27025
0.077028,-0.11546,0.099345,0.24199,-0.048823,0.002179,0.32293,0.24349
-0.044659,0.39261,-0.11869,0.43034,0.41447,-0.21999,0.41432,-0.24819
0.21372,0.088083,0.12844,-0.56222,-0.28705,0.263,0.21661,-0.41743
-0.20125,0.03936,0.05006,-0.22424,0.22557,-0.37819,-0.1186,-0.97458
0.013803,0.12584,0.62675,0.43325,-0.15903,-0.54187,-0.8903,-0.19814
-0.17049,0.054901,-0.35056,0.49563,0.11974,-0.071858,-0.15048,0.93796
0.02852,0.15338,0.041826,0.087681,0.14009,-0.15072,-0.27585,-0.12143
0.073599,-0.13234,-0.41728,0.096913,0.45772,-0.0091467,0.81906,-0.22884
-0.022483,0.16587,0.023539,0.0022837,-0.43762,0.076197,0.22872,-0.5062
0.54684,0.14244,0.22207,-0.43464,-0.18462,-0.26559,-0.36997,-0.35499
-0.17731,-0.30592,-0.080141,0.32179,-0.23557,0.13833,-0.86412,0.23775
