0.19877,-0.01413,0.066589,-0.18663,-1.0061,0.48222,-0.48846,-0.28572
0.082857,0.0012239,-0.0072128,-0.24177,0.23125,0.18187,-0.28177,-0.089893
-0.23926,-0.27394,-0.31991,-0.45068,0.15241,-0.10534,0.40327,0.027148
-0.32767,0.50735,-0.31607,0.41239,-0.60794,-0.12742,0.81293,-0.53395
0.61193,0.31093,-0.35907,-0.62428,-0.49031,-0.60908,-0.0006721,-0.29017
0.13579,0.34469,0.26423,0.53782,0.34483,-0.24882,-0.2931,-0.11865
-0.26869,-0.095985,0.50573,-0.13442,-0.14323,-0.44978,-0.17196,-0.20439
0.23777,-0.26945,0.63524,1.0438,0.25436,0.20305,-0.31742,0.26061
-0.011199,0.48951,0.47788,-0.24926,-0.91461,-0.27116,-0.76494,-0.012039
-0.34897,0.41082,0.70856,0.27562,-0.67031,-0.67976,-0.15875,-0.046667
-0.39889,0.13815,0.42339,0.75617,-0.11435,-0.020117,0.62044,0.085058
0.11081,-0.27927,0.093022,0.55766,-0.32534,-0.31343,-0.13437,0.67957
-0.66631,0.22133,-0.025801,-0.3198,0.14508,-0.29255,-0.20406,0.47684
0.29888,-0.20214,-0.077957,0.29141,-0.89181,-0.26777,-0.28752,0.66721
-0.34181,-0.057064,-0.85479,0.4693,0.52439,0.17315,0.63548,0.22813
0.13872,0.34304,0.63784,-0.57746,-0.3462,-0.06278,0.4738,-0.49227
-0.49909,0.14454,0.6122,-0.033698,0.4011,-0.10656,-0.19865,-0.2075
0.17792,-0.12079,0.054818,-0.20486,-0.068316,0.50843,-1.0881,-0.1994
-0.018841,0.40247,0.12236,-0.10199,0.27335,-0.14467,0.50053,0.030151
0.36766,0.27674,0.48549,-0.13183,-0.58195,-0.30336,0.22816,-0.33467
0.0092727,-0.38169,-0.041482,-0.68442,0.065627,0.46802,0.49266,0.24376
0.25885,0.076156,-0.65056,-0.46624,-0.18614,-0.56701,0.2436,-1.0117
0.28084,-0.21387,-0.21818,-0.18694,0.41927,0.14375,0.2726,0.022539
0.12238,0.16423,0.30864,0.22137,0.050384,-0.77187,-0.062646,-0.33847
-0.18048,-0.27593,-0.37778,0.45461,0.077183,0.51562,-0.21636,-0.05538
-0.28197,-0.0089049,0.062811,-0.47592,-0.64004,0.33658,0.13721,0.87921
0.1269,0.1128,-0.67587,-0.13531,-0.15532,0.039969,0.66382,-0.44354
0.10271,0.21016,0.34423,-0.066235,-0.30627,0.20613,-0.54701,0.70744
-0.44936,-0.14342,-0.16994,-0.5447,0.12101,-0.25694,0.29227,-0.63696
-0.18638,0.13505,0.3387,0.13195,-0.49384,0.15187,-0.14834,0.30968
0.14124,0.056208,0.04274,-0.25934,-0.87758,-0.040763,-0.38531,-0.4205
-0.050536,-0.25465,-0.069365,0.50321,0.45448,-0.63692,-0.090162,-0.81834
0.045673,-0.26372,0.36338,0.46426,-0.34384,0.076295,0.90606,0.20059
0.15017,-0.18489,-0.50645,0.36919,0.4341,0.21967,-0.37645,0.24141
-0.51723,0.23165,0.3931,-0.053153,-0.49351,-0.0068036,-0.40903,0.057234
0.10969,-0.28476,0.55444,-0.26592,-0.45122,-0.13629,-0.26151,-0.028068
0.082206,0.10722,0.054808,-0.97819,-0.35827,0.37359,0.47451,0.96023
-0.047689,-0.17531,0.0051103,0.423,-0.53179,0.037642,0.59493,-0.22977
-0.37436,0.51347,0.39475,-0.26569,-0.39948,0.16902,0.86575,-0.18791
0.040415,-0.23893,0.00022345,0.093489,0.053607,0.32789,-0.40393,0.80785
-0.066873,-0.554,-0.34727,-0.12391,0.51358,0.37125,-0.42543,0.11029
-0.24758,0.31823,-0.31766,0.40753,-0.41097,-0.47067,-0.4056,-0.27335
-0.40327,0.17289,-0.067391,0.48099,-0.23268,-0.099143,-0.147,0.73004
-0.49118,-0.59552,0.30575,0.18044,0.44118,0.069267,0.31136,0.067252
0.021963,0.6116,0.045392,0.118,-0.71636,-0.39919,0.75644,-0.79104
0.17979,-0.25454,0.61246,-0.1512,-0.10904,-0.18727,-0.85903,0.54711
-0.028902,0.06455,-0.53213,-0.0065646,0.83796,0.012961,-0.027604,-0.14057
-0.14854,0.49107,0.57867,-0.1728,0.24895,0.53081,-0.0098121,0.30059
-0.13234,0.13243,-0.45542,-0.18542,0.34166,0.35464,0.45738,0.26495
-0.11717,-0.14781,0.51452,-0.73865,0.43334,-0.13393,0.49427,-0.44965
0.10195,-0.19884,-0.31646,0.079121,-0.08038,-0.054307,-0.14505,0.33229
0.091791,0.33313,0.41099,-0.40829,-0.16378,0.54888,0.12195,-0.19079
-0.019472,0.054726,-0.25481,0.026362,0.18955,-0.28051,-0.5265,-0.49483
0.5627,0.15402,-0.020323,0.21772,0.026945,-0.033494,-0.36408,-0.4184
-0.36045,0.62342,0.46506,0.9379,-0.020067,-0.886,-0.074576,-0.033441
0.34491,-0.69108,0.017325,0.63536,0.5604,-0.74272,-0.20845,-0.70079
-0.18829,0.12692,-0.17544,-0.065852,0.38532,-0.57317,-0.071708,0.92531
0.11984,-0.2091,-0.31601,-0.32091,0.17104,0.47553,-0.16031,0.77284
0.17043,0.22458,0.12958,-0.10796,0.039837,0.22559,-0.86181,-0.74888
0.17536,-0.12901,-0.17224,0.059984,-0.54628,-0.87022,-0.59869,-0.2221
0.55226,0.037815,-0.54371,-0.59071,-0.67633,0.6828,-0.18115,0.20734
0.039179,0.3061,0.49622,0.58314,-0.19679,0.010722,0.84172,0.87456
0.12068,-0.18035,-0.51886,0.77445,0.14356,0.18457,-0.61786,-0.034788
0.15869,0.26861,0.44314,-0.39858,-0.64025,0.85966,-0.21637,0.71149
0.035926,-0.38365,0.019926,0.71267,0.24664,0.19038,-0.54883,-0.095116
0.68566,0.030944,0.057219,-0.19691,0.146,0.73475,0.27945,-0.42308
-0.032788,0.40123,-0.18491,0.073907,-0.12215,0.43292,-0.55388,-0.27567
0.16729,0.035532,0.75815,0.38242,-0.058115,-0.25292,0.24252,0.34546
-0.86517,-0.29688,0.47715,0.31844,-0.067159,-0.49391,0.22809,0.68637
-0.24111,0.4483,-0.32243,0.0053622,0.1567,0.15084,-0.25715,0.35591
0.23675,-0.44605,-0.34784,-0.21761,0.82851,-0.29831,0.070336,-0.58011
0.027112,0.097415,0.39674,0.78237,0.31876,-0.062655,-0.40022,-0.48154
0.15652,-0.11888,0.80825,-0.62524,-0.022067,0.41962,-0.38741,0.30765
-0.2349,-0.41923,-0.52658,-0.20244,0.27877,-0.17751,-0.8983,0.34429
-0.31263,0.47634,0.36095,-0.012016,-0.035063,-0.41254,0.51457,-0.071711
0.1483,0.13777,0.079907,-0.55941,0.30826,0.2135,0.2551,0.31293
0.14713,0.41719,-0.12416,0.61359,-0.062203,-0.31142,-0.022693,-0.16373
0.22008,0.329,0.78864,0.67759,-0.02617,-0.27001,0.88295,-0.3844
-0.24046,-0.36136,0.34949,0.42503,0.46588,-0.37561,0.093342,0.19874
0.14357,-0.082364,0.4715,-0.12903,-0.090531,0.013727,-0.78359,-0.066485
0.37712,0.08989,-0.081157,-0.12204,-0.0013482,-0.31676,0.58994,-1.1167
0.339,-0.32922,-0.50437,0.41417,0.55624,0.005481,-0.3582,0.34716
0.26898,-0.1105,0.19406,0.67664,0.31285,-0.013179,0.065236,-0.78885
0.0070077,0.4483,-0.076505,0.18261,-0.24174,0.33259,0.28074,-0.39947
-0.29698,0.42957,0.49427,-0.32352,-0.82607,0.4319,-0.01376,0.30674
-0.11297,-0.15886,0.19566,-0.22276,-0.060661,-0.42564,-0.049864,-0.02728
-0.39501,-0.76773,0.17197,-0.022972,-0.26263,0.039777,-0.50396,0.36991
0.3184,0.0074114,0.097945,0.23537,0.22078,-0.36081,-0.52609,-0.28704
0.16866,0.51781,-0.48135,0.8981,0.46714,-0.15286,0.09157,-0.67612
0.38209,-0.051256,0.38383,0.21465,0.28264,-0.032573,-0.33459,-0.87389
0.038798,-0.076041,0.11146,0.098295,0.10151,-0.28126,0.82501,0.0065741
0.019035,-0.086621,-0.046941,-0.051258,-0.29283,0.14326,-0.80713,-0.30446
0.57951,0.058209,-0.23319,-0.25092,-0.17377,0.84219,-0.053197,-0.58057
-0.042844,0.077947,-0.98645,-0.12702,-0.065821,0.17762,0.42881,-0.40088
-0.12815,-0.18379,-0.15251,0.55252,0.52697,0.48853,0.17792,0.17979
0.69358,0.18176,0.4184,0.10525,-0.54353,0.20892,-0.18802,0.01101
-0.067896,-0.26757,0.090821,-0.19957,-0.095148,-0.49668,0.6122,0.81994
0.073064,-0.026448,0.329,-0.7606,-0.6664,-0.31962,0.37181,0.33769
0.16359,0.058349,-0.30472,-0.18931,-0.33103,0.14043,-0.20785,-0.82563
0.46673,-0.096368,1.2096,-0.18203,-1.5773,-0.018494,-0.72679,0.10733
-0.37105,0.33315,-0.4815,-0.33824,-0.26252,0.36666,0.99468,0.62706
0.66151,-0.23131,-0.22581,0.15528,0.18084,0.42096,-0.18902,0.061081
0.063742,-0.13078,-0.19369,0.18236,0.33623,-0.1578,0.62113,0.29162
0.45314,-0.22998,-0.21177,-0.52021,-0.089115,1.1105,-0.11907,0.24129
-0.62928,0.23785,0.80738,0.50211,0.1942,-0.9864,-0.12148,-0.43334
0.90601,-0.071526,-0.066949,-0.61982,-0.089028,0.22587,-0.17942,-0.23221
-0.058944,-0.29627,-0.98593,-0.19022,0.17429,0.32168,-0.13784,0.59529
-0.026192,-0.18959,-0.13126,0.43018,-0.09332,-0.51218,-0.90068,-0.029987
0.098046,-0.39415,-0.85499,0.28473,0.57638,0.38597,-0.17459,0.0281
-0.16806,-0.66663,0.013068,-0.18406,0.30212,-0.044713,-0.77466,0.59633
-0.063746,0.073234,-0.45218,-0.44439,0.76572,0.61257,0.65233,-0.27472
-0.10606,0.21555,0.37556,0.41636,-0.13981,0.22355,0.079468,0.4552
-0.30067,0.36767,0.12642,0.20315,-0.31652,0.76642,0.2568,-0.12617
-0.56078,-0.067766,0.17346,-0.87365,-0.455,0.023999,0.43228,1.0576
0.11765,-0.086316,-0.30221,-0.1001,0.043577,-0.13982,-0.35384,-0.11208
-0.62182,0.11168,-0.27592,0.27168,0.34938,-0.028013,0.0058721,0.48468
-0.43888,-0.30889,-0.37103,0.45773,-0.33118,0.63554,0.89258,-0.067381
-0.4674,0.014873,-0.56429,0.51724,-0.023834,-0.045095,0.21775,0.53103
0.359,0.1348,-0.0026679,0.89673,0.00865,-0.48565,-0.23643,-0.28279
-0.36632,0.059853,0.2106,-0.13029,0.5624,-0.13575,-0.31336,0.48871
-0.090534,-0.12983,-0.71597,0.22545,0.34891,0.15998,-0.23089,0.42934
0.12433,0.31559,-0.30879,-0.20254,0.14748,-0.037673,-0.13425,-0.48481
0.32797,-0.22647,0.3581,-0.29453,-0.38113,0.36169,-0.30287,0.13365
-0.14781,0.13702,-0.70634,0.3995,0.3136,0.44515,0.38685,0.43285
-0.38797,0.098007,-0.28094,-0.23432,0.26878,-0.30826,0.095794,0.38348
0.0077788,0.16373,-0.49362,0.071209,0.028336,0.29239,0.59018,-0.20518
0.38628,-0.099035,-0.41626,-0.15732,-0.21827,0.79148,-0.10312,-0.27258
0.18526,-0.15231,-0.57719,0.028886,0.11938,0.31175,0.72308,-0.042599
0.28619,-0.31755,0.12903,0.050336,-0.52862,-0.28043,-0.20039,0.8183
0.39597,0.70022,-0.6143,-0.44481,-0.17239,0.51658,0.69929,-0.17197
-0.15107,0.31506,0.36649,-0.52245,-0.45384,-0.37492,-0.10395,0.17673
-0.56754,-0.090446,0.5513,0.32276,0.018791,-0.27456,0.089847,0.049435
-0.23791,-0.34349,-0.56199,-0.039775,0.72931,0.0093121,0.62541,-0.4278
-0.32361,-0.090846,0.31275,-0.37173,0.29999,-0.27172,0.29891,0.025323
-0.45047,0.32621,-0.37646,-0.40926,0.0065931,0.073969,0.70789,0.44038
0.038157,0.13044,0.080748,0.42873,0.42521,-0.063215,0.15042,-0.86968
-0.0465,-0.40739,0.46011,0.5547,0.26337,-0.042451,0.33111,0.50981
-0.21937,0.014931,0.70932,0.63721,0.40439,-0.23326,0.16879,0.56538
0.90634,-0.004452,-0.81474,0.008457,0.52957,0.92252,0.228,-0.25627
0.57623,-0.36857,-0.76957,-0.5348,0.020367,1.0023,0.094596,0.45035
-0.076259,0.30644,-0.11692,-0.67516,0.10648,0.81024,-0.19821,-0.10232
0.50265,0.34809,-0.12235,-0.26628,0.028422,-0.16474,-0.60128,-0.52502
0.42455,0.17672,0.24322,0.15948,-0.83611,0.69406,-0.42048,-0.57549
-0.39307,0.50243,0.4334,-0.58409,-0.40724,-0.19936,0.26376,0.085499
