-0.011887,-0.30522,-0.65731,0.47195,0.24218,0.40462,-0.27215,0.41262
0.38922,-0.13306,-0.36925,-0.11685,0.35966,-0.06578,-0.83329,-0.60048
-0.21431,-0.14407,0.096996,0.011333,-0.13541,0.37888,0.57436,0.36709
-0.39525,-0.15546,-0.56721,0.66498,0.30108,0.18478,0.38769,0.14716
-0.16834,0.21733,0.36829,0.46022,-0.14982,-0.71569,0.49399,-0.21532
0.4054,-0.32909,0.16174,-0.11296,-0.45133,0.30521,-0.51263,-0.01887
0.42928,0.086361,-0.3547,-0.0091632,-0.37856,0.27196,0.029067,-0.35211
0.32051,-0.23428,-0.44513,-0.16755,0.76762,0.43699,-0.31872,0.11519
0.11073,0.24394,0.65495,-0.11392,-0.22547,-0.20637,-0.78213,-0.086391
0.50477,0.46349,0.019104,0.27453,-0.18941,-0.23358,0.10843,-0.58219
-0.24235,0.23803,-0.12622,0.20344,0.19986,-0.40861,0.35328,0.14428
0.09711,-0.42157,0.26321,0.23097,0.42896,0.24021,-0.27762,-0.082159
-0.21812,0.025787,-0.30811,0.22266,0.78762,-0.096375,0.63119,0.45465
0.14916,0.13785,0.18053,-0.42825,-0.53805,0.62404,-0.026034,-0.27245
-0.25188,-0.18633,-0.026462,0.67035,0.50247,-0.48871,0.63714,0.25001
0.17987,0.6187,0.081434,0.46981,-0.11469,-0.33968,0.92808,-0.54122
-0.29478,-0.059647,0.65636,0.35053,-0.23722,0.24469,-0.40692,0.73634
0.01996,0.45214,0.15718,0.49262,0.0012117,-0.37057,0.69032,-0.36736
-0.30146,0.071964,0.25631,-0.3138,-0.24905,-0.23969,-0.46793,0.85024
0.37038,-0.061715,-0.014199,-0.48681,0.17286,-0.11863,-0.38578,0.38656
-0.43719,0.19004,0.18844,0.45188,-0.014464,-0.1238,0.30705,0.59364
0.32756,0.22215,0.088416,0.021901,-0.55652,-0.36317,-0.23352,-0.13776
0.28374,0.23403,-0.0028129,-0.85785,-0.63684,-0.068053,-0.18416,-0.012136
-0.34469,0.083128,0.35402,0.64511,0.52361,-0.098659,0.37175,0.37876
0.055562,-0.074401,0.351,-0.11998,0.23736,0.12439,-0.23352,0.79114
-0.17396,-0.27804,0.30568,0.33001,-0.45517,-0.25105,-0.89286,0.8161
0.18572,-0.13988,0.15345,-0.55712,-0.21859,-0.1716,-0.14749,0.40904
0.19738,0.09731,0.19029,0.39198,-0.0038891,-0.69546,-0.72804,-0.24372
-0.069174,0.22005,0.18816,-0.26126,-0.42369,0.17618,-0.50762,0.25459
0.24158,-0.32245,0.26067,-0.2501,-0.14004,0.19949,-0.41532,-0.21328
-0.51706,-0.29489,-0.25113,0.38285,0.45513,0.15938,0.020559,0.18796
-0.57338,0.077213,0.13485,0.65487,-0.018038,0.070473,0.31169,0.79902
0.012381,-0.23854,-0.42305,-0.11719,-0.057199,0.12554,0.42966,0.060934
0.54895,0.49942,0.73146,-0.5441,-0.34223,-0.057662,-0.44583,-0.20375
-0.20671,-0.13642,-0.54982,0.38832,0.1419,-0.18037,0.22455,-0.37951
0.12544,0.20996,-0.18129,-0.31221,0.42888,0.12655,0.84656,0.29408
-0.02958,-0.25267,-0.00029063,0.28958,0.47753,-0.38062,-0.56912,0.30328
-0.14532,-0.25153,-0.2073,0.2974,-0.22456,-0.37712,-0.52981,0.91689
-0.0072503,-0.008224,-0.41884,-0.037232,0.69231,-0.28436,-0.014061,-0.76167
-0.24268,-0.1012,-0.40581,0.0038757,0.40868,-0.33897,0.079517,0.78338
