0.40114,0.36456,-0.036844,-0.29335,0.41268,-0.29358,0.81374,-1.5776
0.52364,-0.57116,-0.16144,-0.46604,0.17673,0.30763,-0.22453,-0.049307
0.35882,1.0694,0.35771,-0.53671,-0.19099,0.80034,0.030148,-0.28081
0.28416,-0.25929,0.6911,0.17858,0.16103,-0.023566,-0.057217,-0.89846
0.27419,-0.57926,-0.29334,-0.695,0.85874,0.38533,1.1171,-1.0035
0.075654,-0.29793,-0.29679,-0.15147,-0.70617,0.42158,-0.94432,1.1154
-0.45564,0.45413,0.52714,-1.0301,-0.20509,0.25472,-0.56376,-1.5417
0.45172,0.43831,-0.14998,-0.23713,0.5094,-0.29375,0.25858,-0.67047
0.13829,0.52808,-0.34752,-0.91139,0.60976,0.11995,-0.43677,-0.22343
0.16151,0.37679,0.24111,0.53706,-0.24762,0.40583,0.22224,-0.88757
0.17131,0.32125,0.78959,0.45288,-0.065028,-0.23568,-0.40584,0.017396
-0.091314,0.21172,-0.10124,0.041731,1.0878,0.85751,0.15262,-0.45086
0.54767,0.34773,0.35523,-0.82325,-0.038317,-0.63698,-0.51603,-0.42441
-0.42438,-0.28145,0.7572,-0.83315,0.066671,0.46597,0.68992,0.34474
0.085644,0.55574,0.97848,1.1248,0.39536,1.2034,-0.019398,-0.6127
-0.41926,0.49086,1.0088,0.53829,-0.17814,-0.097192,-0.25074,0.11496
0.11585,-0.2914,0.46835,0.17915,-0.10641,-0.26632,0.61064,0.24619
0.48276,-1.0496,-0.025825,1.3347,1.0467,-0.67372,0.12307,-0.59825
0.16163,0.015718,-1.158,-0.47347,0.49056,0.13616,-0.025614,0.63843
-1.1033,-0.29156,-0.29941,0.19529,0.67767,-0.85043,0.23895,0.30434
-0.18126,-0.62693,-1.0932,0.34689,0.50399,0.099468,0.74383,0.71971
-0.45282,-1.0376,-1.1824,0.033154,0.62605,-0.86911,-0.97023,0.56436
-0.058291,0.72205,0.042321,-0.25984,-0.15397,-0.62254,0.31281,-0.67433
-0.053865,0.75682,0.3135,0.45552,-0.37993,-0.72801,0.83121,0.066597
0.059186,1.1748,-0.32855,0.34571,-0.19649,-0.42784,-0.28725,0.35501
0.15412,-0.04811,0.75356,0.54912,-0.11388,0.89833,0.1474,-0.83607
-0.53505,-0.20445,0.076516,-0.8956,-0.67004,-0.96848,0.72225,1.402
-0.52917,-0.088541,-0.54334,-0.016494,-0.12612,-0.26497,0.26902,-0.73878
0.62552,0.42956,0.47973,-0.74934,-0.95803,0.68792,-0.22558,0.48164
-0.91025,0.6707,-0.5782,0.63251,0.53836,-0.070718,-0.10679,0.50055
0.13423,0.69542,0.58431,0.27777,-1.2974,-0.12664,-0.1933,0.012182
-0.72874,-0.97043,0.16274,0.077171,-0.0426,-0.30745,-0.87836,0.40599
0.48812,-0.46347,0.48191,-1.3286,0.448,0.52518,-0.87541,0.038575
0.30735,0.13756,0.27205,-0.55399,0.1453,-0.026985,-0.23376,-0.89486
0.017667,-0.054666,-0.12191,-0.39071,0.40463,0.88584,0.06528,0.0052959
0.53605,0.19451,0.37209,0.1116,0.38481,-0.78326,-0.36004,0.57757
0.79044,-0.024707,0.030632,-0.72062,-0.10539,-0.26744,-0.39447,-0.024369
0.25598,0.10667,-0.43383,0.043125,-0.69909,0.30224,-0.47643,-0.92736
0.77202,-0.92962,-0.43227,0.28792,-0.2532,0.035747,-0.82848,0.29412
