-0.045874,0.24958,0.018282,0.14641,-0.36522,0.19891,0.41015,-0.30611
-0.43781,0.029269,-0.33457,0.27057,0.45064,0.20479,0.46336,0.83895
-0.010332,-0.451,-0.13023,-0.43572,0.40746,0.060116,0.43318,-0.068385
0.046223,0.19232,0.63869,-0.43314,-0.23535,-0.40856,0.24319,-0.29731
0.13152,0.065437,0.43763,-0.6489,-0.56204,0.083938,-0.34245,0.87578
0.16707,-0.18339,0.45116,-0.1678,-0.75909,-0.12281,-0.23138,0.58771
-0.39471,-0.35804,-0.71849,0.41822,0.33409,0.087623,0.24585,0.27291
0.0665,0.06007,0.63894,-0.089717,-0.99843,-0.32996,-0.50015,0.035241
0.37384,-0.053865,0.064077,-0.54109,-0.062259,-0.21752,-0.080226,0.202
0.077544,0.28084,0.46869,-0.059824,0.16723,-0.026102,-0.48053,-0.29644
-0.32382,0.046817,0.025189,0.69753,0.41989,0.11393,0.05981,-0.69558
0.25975,-0.0091258,0.27732,0.57882,0.069033,-0.85382,-0.93415,-0.36068
0.057357,-0.41217,0.28943,-0.74552,0.12643,0.44153,-0.41,-0.10266
-0.053868,0.092248,-0.028785,-0.47587,0.26477,-0.25796,0.48607,0.30167
0.32963,-0.4614,-0.31866,-0.17833,0.094911,-0.052757,-0.41765,-0.10781
-0.19346,0.43096,-0.45232,0.18017,0.27796,-0.14081,0.274,0.082595
0.10985,0.037872,0.0040609,-0.085215,-0.055415,0.48658,-0.55953,-0.20763
-0.37724,0.10753,0.23897,-0.058865,0.13623,0.14178,0.45012,0.81634
0.23994,-0.1762,-0.17306,-0.58197,-0.38925,0.97764,0.0097206,0.40695
-0.3239,0.40307,0.31349,0.58759,0.089408,-0.24975,0.21312,-0.22619
-0.12538,0.12162,0.1416,0.63386,0.23245,-0.19336,0.47249,-0.92362
0.24159,0.42965,-0.021618,-0.41529,-0.59769,-0.05753,-0.162,0.020759
0.11812,-0.10359,-0.43993,-0.19817,-0.062859,0.015687,-0.91735,-0.11897
0.2129,0.49377,0.3361,-0.43223,-0.79325,0.42856,0.096709,0.20663
-0.029332,-0.5278,-0.68651,0.2132,0.10129,-0.027978,-0.74966,0.38387
0.049438,0.24945,0.56573,-0.46047,-0.17026,-0.23288,0.31176,-0.34736
0.22607,0.14788,-0.022675,-0.20301,0.21315,0.28361,-0.51813,-0.32758
0.10948,-0.61707,-0.39536,0.32241,0.10978,-0.052096,-0.75359,0.11428
-0.053125,0.041867,0.20632,0.081699,0.02394,-0.34744,0.24569,-0.80868
0.059194,0.076197,0.078964,0.24796,0.030553,0.38767,0.67148,-0.028979
-0.35988,-0.27925,-0.4765,0.80074,0.72308,0.097521,0.46373,-0.13955
-0.29324,-0.13279,-0.35212,-0.09825,0.10934,-0.51031,-0.022817,0.6082
0.013628,0.43881,0.32153,-0.4177,-0.82525,-0.01851,-0.29645,0.017013
0.10404,0.14923,0.29473,-0.21332,-0.33908,-0.34244,-0.9404,0.14856
-0.4859,-0.13289,-0.12648,-0.21575,0.19471,-0.30759,0.044797,0.60363
0.10394,0.15871,-0.0060302,-0.12926,-0.30639,0.36736,0.60957,-0.47703
0.080744,0.54435,-0.06159,-0.16168,-0.32953,-0.009408,0.64454,-0.11703
-0.11398,-0.36154,0.67274,0.28984,-0.031854,-0.47722,-0.66207,0.43384
-0.059891,0.28401,0.071184,0.21703,-0.25983,0.37055,0.52597,-0.43164
0.1178,0.58602,0.58551,-0.13486,-0.029834,-0.01047,0.81271,-0.32926
-0.19305,0.1786,0.47856,0.065554,-0.20481,-0.4066,-0.16263,0.098269
-0.43315,-0.092819,-0.49772,-0.027482,0.03437,-0.33561,-0.073897,0.6425
-0.34166,-0.054124,-0.1134,0.67673,0.439,-0.18396,0.2995,0.59136
-0.08592,0.20693,0.0074972,-0.31453,-0.084709,0.52664,0.39231,-0.29383
-0.46247,-0.11058,0.18762,0.32081,-0.1056,-0.42509,-0.24122,-0.38302
0.27544,-0.15615,-0.24793,0.25623,0.33169,0.3937,0.017877,0.040703
0.04396,0.10917,0.15943,0.095007,-0.71208,-0.30097,-0.37626,0.028159
-0.19447,0.27951,0.084274,0.032672,0.39442,-0.6303,0.14996,-0.37269
0.63613,0.043307,-0.18836,-0.36993,0.099238,0.51497,0.11583,-0.84506
0.29803,0.059328,0.51182,0.68307,-0.023473,-0.14459,-0.51845,-0.33007
-0.025636,-0.029632,0.65715,0.38762,-0.15091,-0.5302,-0.85834,-0.35806
0.22276,-0.35307,-0.45621,0.047571,-0.24421,0.71572,0.11799,0.3207
0.10444,-0.14339,-0.041734,-0.099458,0.23847,-0.38855,-0.63668,0.3992
-0.035486,0.30077,-0.63796,0.31808,-0.26444,0.15395,0.65469,-0.49285
-0.04027,-0.53271,0.081849,-0.33161,-0.68148,0.24622,-0.37533,0.25246
-0.034675,-0.36801,-0.49192,-0.19404,-0.052278,0.0063659,0.11326,0.12754
0.12596,0.13107,0.98606,0.057816,-0.58365,-0.40656,-0.33165,-0.41418
0.17888,-0.26111,0.064906,0.23649,0.34793,0.52033,-0.33874,-0.015836
-0.2391,-0.13535,-0.16867,-0.16324,0.18597,0.48687,0.22466,0.22178
0.02616,-0.12653,0.41746,0.026745,0.11292,-0.25167,0.37357,-0.86947
-0.12895,-0.18076,0.23718,0.044546,0.10471,-0.053423,0.2562,-0.2441
-0.059882,-0.1907,-0.53241,-0.1166,0.82941,-0.13131,-0.078936,-0.059718
-0.27534,-0.38735,0.57828,0.11441,-0.21556,-0.3084,0.33908,0.21166
-0.33277,0.40934,0.21838,0.256,-0.012362,0.086872,0.14155,0.052067
-0.24407,0.26037,-0.013831,0.5627,-0.48919,-0.65197,-0.74722,-0.025176
-0.30206,-0.050143,-0.16109,-0.66476,-0.22693,0.30445,0.35603,0.16286
0.23734,0.28841,0.91176,-0.60004,-0.33106,-0.11597,-0.23449,-0.14504
0.29323,0.011086,-0.12107,-0.35516,-0.46931,0.81497,-0.050632,0.19407
0.36157,-0.037897,0.38381,0.53161,-0.13929,-0.87079,-0.65604,-0.31662
0.21411,-0.39636,0.24762,0.10903,-0.2842,0.36988,0.1529,-0.3085
-0.071184,0.2152,-0.067405,0.1538,-0.33255,0.30781,0.63581,-0.45252
0.3574,0.0093406,0.3538,-0.11546,-0.42573,-0.66867,-0.19876,-0.38265
-0.089663,-0.087367,-0.046301,0.28858,-0.41572,-0.77896,-0.70593,0.050757
0.11928,0.2873,-0.015393,-0.45807,-0.086766,0.4482,0.55827,-0.3803
-0.28739,-0.23481,-0.34691,0.70107,-0.011575,-0.0081766,-0.16025,0.64492
0.19519,0.40026,-0.18292,0.14496,0.068058,0.2061,-0.21618,-0.0010598
-0.099279,0.086452,-0.50793,-0.38089,-0.034308,-0.15603,-0.78993,-0.35143
0.097185,0.061725,-0.065284,-0.20881,-0.17045,0.44836,-0.39645,-0.22868
-0.28827,0.32614,0.074265,-0.30382,-0.24099,0.476,0.64979,0.67224
0.51552,0.29209,0.12281,0.22418,-0.13416,-0.15017,-0.0045862,-0.27533
-0.21734,-0.16404,-0.01714,0.1649,0.092306,0.29592,-0.42597,0.36552
0.097815,0.022149,-0.41858,0.41208,0.098445,0.065706,-0.39256,-0.17948
0.09107,0.15401,0.11079,-0.57547,-0.5989,-0.071094,-0.28502,0.24205
-0.11783,0.10414,-0.36089,0.33132,-0.056969,0.25536,0.68506,-0.44786
0.33493,0.068419,0.35635,-0.32872,-0.0082733,0.32912,0.2324,0.48021
0.61436,0.15281,0.029268,-0.42274,-0.14378,-0.22306,-0.2731,-0.25968
-0.17442,-0.036655,-0.77492,0.09824,0.86775,0.070679,0.41199,0.10378
-0.12694,-0.12639,0.4106,0.32029,-0.39329,0.13303,-0.37383,0.72918
0.14198,0.27255,0.18369,0.82321,0.14091,-0.44098,-0.31623,-0.29171
-0.13056,0.43391,0.24645,-0.57626,-0.48816,-0.13007,0.42028,0.084365
0.1805,-0.018157,-0.21621,0.46144,0.42966,-0.26747,-0.42362,-0.68816
-0.1965,-0.086232,0.024718,0.53933,0.27858,-0.94793,-0.029197,-0.42672
0.06133,-0.32331,-0.16633,-0.075938,0.1974,0.53096,-0.56204,0.57581
-0.0011874,0.17838,0.031828,0.79174,0.30772,-0.56649,0.27256,-0.22638
-0.10199,0.14077,0.21415,0.068182,-0.63788,-0.082755,0.041041,-0.41667
0.37716,0.47773,-0.11408,-0.25069,-0.399,0.081621,0.034351,0.162
-0.038351,-0.25001,0.62442,0.19988,-0.0052235,-0.32569,-0.80049,0.34685
-0.14606,0.18634,0.20772,0.26245,-0.59586,0.062555,0.60227,0.55022
-0.37547,0.069705,-0.45821,0.066971,0.27256,0.18226,0.50982,0.85939
0.13966,-0.33066,0.23049,-0.16207,-0.50064,0.43997,-0.37077,0.27828
0.15491,-0.065011,0.65697,-0.091162,-0.33601,0.13524,0.12728,0.50888
-0.076809,0.32489,0.0027999,-0.57637,-0.42559,0.16632,0.35349,-0.40488
