-0.36806,-1.0509,0.0036975,0.46444,0.34106,0.36949,1.0142,-0.20464
0.36909,-0.68209,-0.30607,-0.27937,0.45523,-0.55365,-0.29141,-0.04115
-0.066014,0.10908,0.44678,-0.73867,0.1364,-0.21359,-0.61045,-0.47968
-0.62609,0.039866,1.1965,0.068108,0.16662,-0.2112,0.38886,0.34164
0.057849,-0.10703,-0.15875,0.40122,-0.13102,0.38625,0.39607,-0.75859
0.40422,0.28477,-0.61867,0.71279,1.0109,-0.56643,0.61251,-0.50622
0.12937,0.29351,-0.035607,0.14038,-0.65502,-0.09663,0.50469,1.2422
0.082259,-0.099983,0.51589,-0.34349,-0.61948,-0.40465,-0.35195,0.12277
-0.53462,0.61369,-0.32401,0.1784,0.29121,-1.0489,-0.019746,-0.13635
0.52849,-0.26106,-0.68628,-0.25248,0.64206,0.13817,-0.84832,-0.20884
0.17454,0.2802,0.013095,-0.46638,-0.73583,-0.14281,-0.8349,-0.43678
0.17939,0.6801,0.53746,-0.59699,-0.2254,0.55923,-0.11177,-0.43587
0.14641,-0.044255,-0.62184,0.53244,0.39777,-0.28865,0.19806,0.14544
-0.32606,0.45947,-0.41669,-0.5974,-0.11482,0.83341,0.33891,-0.00062621
0.014829,-0.095754,0.16342,0.25878,-0.29796,-1.3109,-0.23811,-0.28935
0.33287,-0.55844,-0.10759,-0.4321,-0.32929,0.26478,-0.48382,0.20357
-0.70047,-0.1121,0.030131,0.36804,0.60909,-0.54432,0.767,-0.80126
0.075101,0.30273,-0.084833,-0.87818,0.29701,0.25218,0.55324,-0.8358
0.52402,-0.43939,0.98055,-0.62718,-0.16814,0.89968,-0.45288,0.07653
-0.15692,0.11066,0.74968,0.1292,-0.082105,-0.25327,-0.11474,-0.671
0.19515,0.26015,-0.62773,0.064891,0.35554,-0.44767,-0.2802,0.29483
0.80877,0.43457,-0.32081,-0.058556,0.39764,0.32293,0.25794,-0.80804
0.0094534,0.34838,-0.68715,0.65095,-0.064733,0.81588,-0.62912,0.3686
0.46932,0.47032,-0.002611,-0.20575,0.88258,1.0323,0.52086,0.23019
-0.33603,-0.0014795,0.12456,0.19709,0.20929,-0.52465,0.62789,-0.54788
0.56298,-0.10498,1.4272,-0.11857,-0.27101,-1.1136,-0.60491,0.5335
0.068228,0.37026,0.2437,0.32038,0.18735,0.34591,0.69122,-0.49075
-0.22044,-0.21627,-0.057672,0.6719,-0.034705,-0.15615,-0.27365,0.11187
-0.58624,-0.3206,-0.24114,0.79691,0.13236,-0.36064,-0.21154,-0.023694
-0.33318,-0.058214,0.19341,-0.71837,-0.0074937,-0.0015912,-0.95454,0.474
0.12285,-0.34948,-0.5746,0.45838,-0.05754,0.45837,0.031682,-0.045107
0.035185,0.22176,0.8165,-0.30355,-0.052846,-0.34289,0.48556,0.7955
0.19466,0.8579,0.090121,0.42888,-0.0014651,-0.60686,0.39568,-0.34386
0.052623,-0.62288,-0.81803,-0.21778,0.66838,0.43277,-0.010683,-0.45986
-0.22059,-0.79612,-0.86,0.08078,0.065163,-0.13732,-0.74725,-0.13127
0.19732,-0.049911,-0.059478,0.87135,-0.43473,0.13888,0.050273,0.83406
-0.18576,-0.47275,0.66002,0.078103,-0.23406,-0.32965,-1.001,-0.58606
0.43241,0.23743,0.10212,-1.0109,0.11827,0.44977,-0.78756,0.51579
-0.65183,0.12732,-0.86491,0.0040202,0.40756,0.32102,0.47941,0.68046
0.46314,-0.5195,0.19067,-0.062758,0.033719,-0.25267,-0.48067,0.38775
0.25349,0.083027,-0.44487,-0.3409,0.00079497,1.1278,-0.03862,-0.38519
0.41793,-0.49525,0.25368,-0.42486,-1.0716,-0.28505,-0.6052,-0.052705
0.29982,0.027568,-0.13784,-0.59412,-0.33368,0.38932,0.32778,-0.025056
0.57313,-0.23527,-0.47299,-0.551,0.44743,0.42575,0.52232,-0.31344
0.69137,-0.07864,-0.61625,0.39191,0.42165,-0.020523,0.3466,-0.32339
0.26124,0.27472,-0.70149,-0.51815,-0.34892,0.51799,0.71426,-0.22578
-0.13142,-0.16603,0.093641,0.18999,-0.90673,0.60338,0.22314,-0.40832
0.063611,-0.4148,0.19055,0.050881,0.62163,0.51236,-0.011426,0.13862
-0.2041,-0.4601,0.24776,-0.58649,-0.50718,1.0079,-0.52151,-0.74887
0.44143,-0.14936,0.37142,-0.33665,-0.73362,0.24066,-0.53182,0.57472
-0.26986,-0.10635,0.42644,0.10814,0.61391,-0.77228,-0.69679,0.024101
0.4467,0.43701,0.15904,-0.2084,-0.020322,0.45999,0.65537,-0.99211
-0.020708,-0.40436,-0.054621,0.38691,1.0091,0.023567,0.68707,-0.76513
-0.63525,-0.56326,-0.47335,0.84284,-0.23427,-0.082007,0.82867,0.17593
-0.26619,0.59925,-0.3677,-0.37762,0.074425,-0.14864,-0.95395,0.27854
-0.32951,0.41707,0.27069,-0.57487,-0.0012431,0.041252,0.95518,0.87216
-0.085621,0.54285,0.047846,0.31466,-0.42776,-0.14665,-0.22844,0.28665
-0.18182,-0.34315,-0.2898,0.44503,-0.37119,-0.69412,0.22438,-0.27917
-0.38603,0.56632,0.57808,-0.67822,-0.59624,0.22419,-0.26176,-0.10442
-0.24722,0.14611,-0.90522,-0.55077,0.088315,0.70484,0.93104,-0.41954
0.64491,-0.61631,-0.72402,0.12947,0.3598,0.46238,-0.31481,0.35646
0.13898,-1.0113,-0.30303,0.66655,-0.17833,-0.13841,-0.69678,-0.49219
-0.13623,-0.17738,-0.46747,-1.0472,-0.20506,0.81943,0.30994,0.98697
-0.1797,-0.37515,-0.14906,-0.2947,-0.30515,0.3314,-0.23008,0.48281
0.38133,0.43699,-0.61419,-0.47011,0.51249,-0.23033,0.70351,-0.92347
0.038845,-0.50717,-0.051628,-0.25212,0.34162,-0.052841,-0.25077,-0.45121
0.20094,0.022742,-0.18362,-0.21439,0.59832,-1.3302,-0.08925,-0.14612
0.18261,-0.10224,0.15804,0.94154,-0.28071,-0.086759,-0.59239,-0.18461
-0.42774,0.11072,1.1145,0.60113,0.18354,-1.0148,0.23877,0.20139
0.029655,0.55813,0.38521,-0.74468,-0.4155,0.98567,0.052435,0.9885
-0.59032,-0.004034,-0.60229,-0.60502,-0.39042,0.5263,-0.38749,0.29178
0.1752,-0.14776,-0.13283,-0.071602,-0.37354,1.0511,0.56719,0.96224
0.41423,0.15938,0.10539,-0.53957,-0.15695,-0.21907,-0.5896,-0.57063
-1.0048,-0.16128,-0.6776,0.11892,0.40935,-0.096321,0.090058,0.78041
-0.065972,-0.14035,-0.43312,-0.35665,-0.24652,-0.16657,-0.91244,-0.458
-0.47981,0.88316,0.19796,0.19128,-0.32131,-0.70087,-1.0881,0.045773
0.45379,0.075188,-0.029802,-0.51015,-0.54627,1.2342,-0.16614,-0.18257
-0.087786,-0.3917,-0.080166,0.42547,1.0918,-1.0169,-0.10592,-0.76233
0.0082999,-0.047012,0.088949,0.81828,-0.44189,-0.02862,0.98799,1.2184
0.18558,0.53964,0.74501,0.68475,-0.77301,-0.76616,0.51024,-0.28021
0.22925,0.06832,-0.92223,0.10289,0.81557,-0.099295,-0.6149,0.053473
0.42424,-0.14936,0.13096,-0.21024,-0.27058,-0.070426,-0.33874,-0.61612
0.03423,-0.2563,-0.72122,-0.39421,0.82754,0.28752,0.12384,-0.13082
-0.67956,-0.47225,-0.48123,0.6661,-0.040465,0.054406,-0.3595,0.34936
-0.39035,0.86533,-0.83565,0.13946,0.0099044,0.3281,-0.16561,0.2782
0.64843,-0.088772,0.33,0.20885,-0.16673,-1.0421,0.47264,0.53924
-0.68819,-0.08292,-0.16706,0.203,-0.51979,-0.46957,0.048958,0.58955
-0.15881,0.15516,0.75357,0.38644,0.16383,0.51271,0.64553,-0.031254
0.89087,0.50843,0.040443,-0.55658,-0.55148,-0.10074,-0.066745,-0.26458
0.11165,-0.49632,-0.32386,-0.19643,-0.66312,1.4308,0.17947,0.099195
0.29871,-0.13339,-0.21233,0.27108,0.0083782,0.0379,0.034237,0.54422
-0.27744,0.0082999,0.5964,0.34984,0.23082,0.18297,-0.53703,-0.57092
0.013739,-0.25044,0.73223,-0.44524,0.063557,0.16706,-0.2734,-0.37644
0.54582,1.0321,-0.23041,-0.043286,0.33936,0.23181,-0.9548,-0.83123
0.19068,0.29581,0.082239,-0.31431,-0.076896,0.37696,0.57501,-0.62908
0.33887,0.34905,-0.41584,0.35811,0.4466,0.16035,-0.94447,-0.92125
0.20981,-0.47937,-0.55063,-0.81109,-0.22568,-0.013964,-0.088894,0.20389
0.18525,0.51094,-0.7728,-0.50674,0.13876,0.2981,0.28637,-0.36788
-0.18329,0.18428,0.46342,-0.44052,-0.69412,0.24138,0.18545,0.2936
0.54795,-0.63438,0.22354,-0.46763,0.14584,-0.43792,0.035944,-1.0704
-0.35852,-0.23765,0.22096,-0.29924,0.020164,-0.31234,-0.14128,0.97611
-0.3767,-0.8087,0.40819,0.64497,0.2932,-0.020388,0.2616,0.56812
0.23336,0.18374,0.53892,-0.56112,-1.0183,0.020839,0.29503,-0.53582
-0.57968,-0.47188,0.43322,-0.15075,-0.35325,-0.10522,0.32011,0.39156
0.84786,0.68857,0.35963,-0.3822,-0.48842,-0.68546,-0.044014,-0.91862
0.41999,0.02247,-0.53988,0.18827,0.32279,-0.18302,-0.056342,1.0173
0.43337,0.38521,-0.79996,0.29917,-0.60289,0.4075,0.50329,-0.73758
0.12548,-0.74005,0.087977,-0.29832,-0.73961,0.19829,-0.053697,-0.08683
-0.040054,0.21062,-1.527,0.1753,0.46332,0.46229,1.1285,1.1072
0.05759,-0.055373,-0.11316,-0.082907,-0.065315,-0.49309,0.23216,0.60696
-0.3265,0.46699,0.34232,-0.13989,-0.53824,-1.2162,-1.0178,0.52352
-0.52659,0.33889,0.015804,0.42912,0.27311,-0.38721,0.014989,-0.43657
-0.2664,0.47423,0.056758,-0.32901,-0.58044,-0.79596,-0.39173,0.004408
-0.37727,0.22534,-0.20089,0.534,0.95705,-0.13937,-0.38933,-0.10997
0.066363,-0.68564,-0.4401,0.53493,0.48407,0.11403,-0.52562,0.090128
0.38573,-0.45319,0.94384,-0.26233,-0.49235,0.08578,-0.49183,0.3972
-0.33007,-0.19493,0.62225,0.39867,0.085658,-0.094023,0.44298,0.35454
-0.014551,-0.017028,0.50711,0.10006,0.57966,-0.84426,0.11846,-0.085201
-0.1532,-0.17238,0.22602,-1.106,-0.6469,0.62415,-0.48293,-0.56317
0.32771,0.63732,0.06589,0.22256,0.67212,-0.2031,-0.12419,-1.0156
-0.80779,-0.20628,0.49948,0.74396,-0.12504,0.24426,0.51985,-0.98812
-0.50865,-0.0083999,-0.66125,0.65746,-0.51526,0.074489,0.3544,0.90192
0.19513,0.27897,0.051137,-0.76309,-0.49212,-0.099786,-0.72106,0.48851
