-0.034185,0.26049,0.77901,1.3609,0.5142,-0.31567,0.12654,0.31285
0.42649,0.37445,0.2501,-1.1658,0.2853,1.0679,0.77541,0.50512
-0.68963,0.096253,0.18188,0.33115,-0.077751,-0.11448,0.93644,0.73793
-0.11261,-0.27935,-0.85078,-0.29356,0.81106,0.74887,0.67368,0.64479
-0.37447,-0.43489,0.40045,0.69243,0.42872,-1.0149,0.12532,-0.8379
0.27077,-0.73399,-0.84578,-0.32203,0.77843,0.22485,1.7439,-0.1807
0.61128,0.24372,-0.033634,-0.23459,-0.29957,0.15208,0.045601,-0.92154
-0.3438,0.59937,-0.1549,0.27689,-0.40548,0.5595,-0.30742,0.18065
-0.081933,0.7291,-0.41842,0.192,0.35454,-0.29334,0.75776,-0.3016
0.27512,0.054721,-0.29663,-0.53825,-0.38162,0.26901,-0.94636,0.33848
-0.084754,0.50183,0.25165,0.069339,-0.53086,-0.42394,0.092118,0.49336
0.64796,0.35599,0.7493,0.34138,-0.58289,0.57104,0.10686,0.53511
-0.15889,-0.24515,0.075331,-0.35255,0.26818,-0.40526,-0.37028,0.029707
-0.20713,0.21635,0.21691,0.16518,-0.46799,-0.15946,-0.27627,0.15698
0.33045,-0.089815,0.59071,0.10376,0.080939,-0.28197,0.51905,-0.62678
0.18278,-0.25776,-0.20004,0.77812,-0.82332,0.31671,-0.37048,0.062837
0.99746,0.083804,0.50811,0.056598,-0.4065,-0.097071,-0.6331,-0.33922
-0.24854,0.33534,0.47676,0.12226,-0.22266,0.1967,-0.23797,0.44929
0.68052,0.050861,0.15149,-0.5946,-0.23029,-0.42684,-0.20887,-0.17378
-0.4729,-0.025329,0.66164,0.50084,0.27944,-0.36446,0.32484,0.051725
0.26401,-0.22004,0.27936,-0.17132,0.41062,0.63456,0.29646,-0.16049
-0.50627,-0.33051,0.90037,-0.38688,-0.74489,-0.33991,0.13456,-0.81858
0.13554,-0.13524,-0.37749,-0.23103,0.57221,0.01037,-0.29026,-0.45291
0.7345,-0.32408,-0.4333,-0.83161,0.6263,-0.46488,-0.46437,-0.76931
0.42626,-0.22785,0.83738,-0.1647,-0.71254,-0.36305,-0.97611,0.73936
0.12,0.62307,-0.16785,-0.54368,-0.95192,-0.2831,-0.20232,-0.18664
-0.31792,0.55529,0.46534,0.75713,0.33027,-0.1134,0.096273,-0.48245
-0.017441,0.0097689,0.972,0.13515,-0.64938,-0.24836,-0.60271,0.2614
-0.18385,-0.028391,0.89185,0.31802,0.28212,0.65089,-0.02467,0.434
-0.35064,0.17055,-0.38326,-0.34283,0.26978,-0.043947,0.50704,0.39845
0.037566,0.13465,-0.34286,-0.36654,0.78407,-0.60113,0.34571,0.0019886
-0.1672,0.064105,-1.2377,0.77491,0.43066,-0.63192,0.47873,-0.10166
0.32719,0.42255,0.25541,-0.5742,0.05512,0.028114,-0.12401,-0.44976
0.099482,0.090443,0.072339,-0.48268,-0.39064,0.40584,0.31898,-0.61233
-0.093176,0.30032,1.4888,0.012906,-0.25058,0.012728,0.66211,-0.11487
-0.11193,0.82,0.1715,0.38609,0.48655,-0.35953,0.30975,-0.089585
-0.4204,0.25421,-0.31007,-0.81878,-0.64918,0.54602,0.42023,0.70341
0.43597,0.46682,0.11461,0.30187,0.46511,-0.92038,0.14147,0.38847
0.015235,-0.17796,-0.10001,0.6812,0.82383,0.16788,-0.5877,-0.22274
-0.20256,0.059955,-0.051801,-0.25693,0.0025454,-0.61703,0.90877,0.2926
0.07957,0.25442,0.50185,0.15627,0.85176,0.47607,1.0784,-0.34773
0.21978,-0.71481,-0.98412,0.2609,0.28827,0.28634,-0.46375,0.22212
0.12551,-0.20393,-0.095189,0.28332,0.25847,0.51873,1.0189,0.33286
-1.1127,-0.336,0.081648,-0.18069,0.9727,0.088805,0.56915,-0.079886
-0.03821,-0.13009,-0.33117,-0.22413,0.21605,-0.070817,0.3216,0.23369
-0.15203,-0.17609,0.6683,-0.0004392,-0.71325,0.03005,0.36422,-0.358
