-0.20231,-0.31792,-0.49875,0.7045,0.74364,-0.30761,-0.63415,0.58965
-0.026072,0.094292,0.13909,-0.36898,-0.68366,-0.27896,-0.71784,-0.83645
0.77341,-0.24311,0.073271,-0.70516,-0.08718,0.46564,-0.22081,-0.11853
-0.24932,0.021566,1.0397,0.021623,-0.067965,-0.76229,-0.03375,0.10637
0.1975,0.076529,0.017209,-0.47163,-0.39272,-0.31609,-0.09308,0.34944
-0.14518,-0.83692,0.733,0.060564,0.29117,0.52383,-0.95238,-0.16569
-0.10331,0.12341,-0.25978,0.24489,0.15204,0.4947,0.40487,0.63198
-0.27802,-0.41964,-0.5493,0.54662,0.35974,-0.42927,-0.61818,0.010021
0.75058,0.69188,0.10841,-0.2292,-0.63127,0.55669,0.36808,-0.59297
-0.13525,-0.62756,-0.94447,0.082238,0.71966,0.10785,0.30846,0.39751
0.10385,-0.39981,-0.44475,-0.2049,0.67563,0.77019,-0.29225,0.52096
0.053135,-0.37242,0.26439,0.10379,-0.016677,0.011983,-0.28313,0.6526
0.24295,-0.30994,0.56774,0.36452,-0.34207,-0.028972,0.10994,-0.72259
0.096307,0.051977,-0.22429,-0.36854,0.55345,-1.0433,0.56264,0.47331
0.39263,-0.61795,0.075507,-0.56843,0.23059,0.42253,-0.50258,0.67836
-0.21761,-0.096616,0.24073,0.3097,-0.36675,0.032505,0.64801,0.20154
0.25246,-1.1064,0.16635,-0.019945,-0.1298,-0.17447,-0.56072,0.71738
0.12016,0.37976,0.37557,-0.67774,-0.53315,-0.41916,-1.3679,0.48655
-0.22295,0.92167,0.2034,0.52116,-0.57617,0.047127,0.41711,-0.63093
0.30711,-0.57021,0.30927,0.63526,0.26638,0.19333,-0.58862,-0.95978
0.023988,-0.98996,-0.00016517,-0.20715,0.18178,0.23013,-0.68958,0.43582
-0.25919,0.81504,-0.37585,-0.03842,-0.0078833,-1.1499,-0.41862,-0.095315
0.71916,-0.26107,0.12994,-0.45077,-0.14007,0.098893,-0.18986,-0.32842
-0.29714,-0.52996,-0.26536,0.48816,-0.074319,-0.48667,0.085587,-0.22301
-0.09217,0.69269,0.42481,-0.22004,-0.1022,0.37657,0.16874,0.22478
0.46516,-0.37012,0.10631,-0.42686,-0.28157,-0.22,-0.37042,-0.69749
0.084364,-0.18993,-0.34766,-0.54208,0.04405,-0.36906,-0.6258,-0.78649
-0.078658,0.012341,-0.09685,-0.38163,0.23517,0.66258,-0.53956,-0.065894
-0.72452,-0.10488,0.39369,0.40101,-0.16011,-0.13819,-0.26281,0.88177
-0.54201,0.44372,-0.24801,-0.21086,-0.26577,0.1582,0.55056,1.0253
0.69511,-0.58354,-0.23721,-0.30505,0.45403,0.96959,0.18737,-0.059222
-0.70893,-0.023448,-0.48997,0.49476,0.48106,-0.072366,0.46828,0.82975
-0.84054,-0.025749,-0.37972,-0.34501,-0.26806,0.24459,0.043451,0.23157
0.34522,-0.35213,-0.10677,-0.31786,0.26024,-0.090988,0.058738,0.82202
-0.73178,-0.23744,-0.22778,0.4864,-0.12649,-0.17717,-0.80315,1.121
-0.075789,-0.24796,0.3331,0.56723,0.031673,-0.48879,-0.65299,-0.61308
-0.53077,0.1569,0.64462,-0.72121,-0.083327,0.038476,0.14131,-0.033491
-0.80299,-0.096922,-0.25582,0.20701,-0.11677,0.5166,-0.38214,0.41447
-0.11307,0.11065,0.035071,0.033926,-0.53893,-0.4151,0.49333,0.28422
0.76544,0.006569,0.17877,-0.15953,-0.10688,-0.6202,-0.3509,-0.2229
0.020641,0.2555,0.399,-0.34533,-0.34,0.19551,-0.81504,1.1093
0.40195,-0.090499,-0.52832,0.58873,0.1575,-0.227,-0.56891,-0.62494
-0.086044,0.066573,0.89077,-0.33492,-0.72062,-0.091472,-0.044393,-0.21678
0.36899,-0.62807,0.27235,-0.41763,0.50215,-0.32525,0.3088,0.56955
-0.17209,-0.384,0.45103,0.63971,-0.048341,-0.44112,-0.14515,0.73187
0.82763,-0.53072,-0.47122,-0.22951,-0.3987,0.40864,-0.048888,-1.073
-0.24938,0.18874,0.57631,-0.48221,-0.12965,-0.0333,-0.043528,0.68061
-0.34391,-0.45996,-0.54332,0.97235,0.36532,-0.39816,0.086126,0.15045
-0.022965,-0.45559,-0.18706,-0.50247,0.56521,0.18353,-0.40504,0.090757
-0.23681,0.19685,0.044776,0.047542,-0.8511,-0.42903,-0.82846,0.15988
0.14082,0.43254,0.83466,-0.24868,-0.32367,0.3062,0.36911,-0.22742
0.25552,-0.38821,0.094809,-0.3359,0.62668,-0.44221,0.53007,0.59636
-0.33214,0.35914,0.3314,0.1981,-0.34429,-0.56975,0.59666,-0.35291
0.24507,0.21908,0.053066,0.037132,-0.30161,-0.71659,-0.77122,-0.40007
0.085028,0.1973,-0.14078,-0.13856,0.4851,-0.031855,-0.5351,0.0052683
-0.41679,0.077895,-0.14434,0.33355,0.269,0.32227,0.79879,-0.38397
0.13676,0.23694,0.019565,-0.35312,0.13532,-0.37171,-0.49084,0.31036
-0.20213,0.2546,0.37762,0.18381,0.50853,-0.096467,0.28539,0.35229
-0.52809,-0.36229,-0.89156,0.28893,0.23412,-0.0059334,-0.075101,0.33381
-0.54644,-0.10161,-0.51464,0.084332,0.2083,0.29322,-0.19694,-0.55275
-0.15602,0.30778,0.12172,-0.1146,-0.65313,-0.010729,-0.044086,0.74446
-0.058307,-0.16282,0.021532,0.40134,0.19156,0.40358,0.5837,0.030338
-0.12444,-0.042998,-0.72311,-0.0052659,-0.03877,-0.69007,-1.1565,0.75688
-0.36181,0.34127,0.13678,0.40232,-0.46108,-0.75379,0.088693,0.39971
0.53118,0.072776,0.13963,-0.22282,0.28198,-0.32564,0.44563,-0.43657
-0.49816,0.075486,0.51989,-0.24701,-0.52632,-0.26456,-0.34833,0.35756
0.69021,-0.02138,0.33266,-0.12968,-0.39591,0.2866,-0.21565,-0.40075
-0.7992,-0.17311,-0.056963,0.10767,0.082513,0.79316,-0.39666,0.45503
