0.21666,0.24111,-0.53236,-0.10832,0.35415,0.22885,0.71763,-0.75312
-0.16166,0.071878,0.62301,0.49514,0.13592,-0.89903,-0.15025,-0.3485
0.2813,0.059692,0.1325,-0.023734,0.29553,0.31656,-0.34273,-0.56808
-0.1429,-0.12351,-0.30204,-0.68772,-0.3688,0.38302,0.42631,0.26776
-0.061721,-0.051466,-0.44929,0.040302,0.6815,-0.27116,0.025205,-0.83702
0.022607,0.3215,0.21329,-0.11991,-0.34263,0.17166,-0.44838,0.019504
-0.032307,-0.014732,-0.3858,-0.063187,-0.27654,-0.17437,0.46728,-0.5257
-0.26067,0.26443,0.46542,0.12457,-0.82601,-0.35071,0.32738,-0.090688
0.10375,-0.12207,0.1277,0.44177,0.037466,-0.84329,-0.71189,-0.16525
-0.31236,-0.39959,0.14424,-0.17488,0.4373,0.064589,0.058904,-0.067825
0.18511,0.38159,0.53656,-0.17882,0.20112,-0.073055,-0.45123,-0.33661
0.20275,-0.11855,0.12205,-0.38678,0.18197,0.081191,-0.92241,-0.61266
0.02719,0.020574,-0.3666,0.25724,0.16061,0.28392,-0.2841,0.80837
-0.093674,-0.020224,-0.13228,-0.60594,0.25752,0.63418,0.70723,-0.075876
-0.31968,-0.23508,-0.1696,-0.24842,0.34366,0.10404,-0.12766,0.37003
0.25443,-0.2758,-0.13808,0.52214,0.13271,-0.16359,-0.71288,-0.76966
-0.087892,-0.16916,-0.35477,-0.28322,-0.078642,-0.1317,-0.64909,0.89198
-0.089078,0.28894,0.32299,-0.31806,0.31314,0.34393,0.81752,0.34213
-0.072246,-0.091632,-0.24481,-0.23669,0.014186,-0.064026,-0.5552,0.73297
-0.10611,0.20803,0.095583,0.30377,0.4249,-0.39208,0.40243,-0.3904
0.14054,-0.099846,-0.4362,-0.12897,0.4866,0.58374,0.94357,-0.047806
-0.23382,-0.037453,0.42387,-0.48001,0.0055951,-0.23416,0.33275,0.43751
-0.51312,0.13621,0.56336,0.60707,-0.13966,-0.85044,-0.030362,-0.21321
0.069681,-0.031412,-0.032725,0.076189,0.51846,0.074112,-0.14379,0.51699
-0.10937,-0.11046,-0.33716,-0.18251,0.039204,-0.090755,-0.62348,0.89902
-0.19205,0.0055121,0.26291,0.30382,-0.26167,0.11282,-0.49958,0.77483
0.19663,0.022636,-0.4491,-0.44275,-0.16776,-0.14642,0.18329,-0.53809
-0.24177,-0.50559,-0.10317,0.10523,-0.1566,0.11868,-0.78427,0.34632
-0.42809,0.22065,0.35261,0.76289,-0.20739,-0.43031,0.24069,0.041553
0.31175,0.19417,0.096738,0.67756,0.1463,-0.2407,-0.26797,-0.2413
-0.011818,-0.22761,-0.15014,-0.22338,-0.15741,-0.16237,-0.4545,0.76839
-0.1172,0.2002,-0.094006,0.52216,-0.22526,-0.14185,-0.31317,0.12596
-0.52365,-0.35881,-0.34019,-0.26478,0.20332,0.21008,-0.30583,0.31762
0.51048,0.28374,-0.16182,-0.66123,-0.32522,0.77078,-0.14824,-0.30064
-0.12869,0.10872,-0.066201,-0.56985,0.34479,0.69991,0.81368,-0.096572
0.13205,0.33018,0.012243,-0.35605,0.052218,-0.58375,0.53092,-0.32641
0.011787,-0.25229,0.628,0.42848,0.051049,0.041372,-0.3726,0.37982
-0.21361,-0.32337,-0.60024,0.042794,-0.10847,0.10323,0.35086,0.12639
0.03831,-0.10225,0.95902,0.22854,-0.30529,-0.45109,-0.77499,-0.21962
0.030785,-0.32334,-0.33754,0.2881,0.43715,0.15589,0.92442,-0.11305
0.083123,0.09436,0.19521,-0.44733,0.097144,-0.028081,0.20792,-0.80112
0.50938,0.14493,0.23898,0.26353,-0.15015,-0.17953,0.16311,-0.32753
-0.18013,-0.16118,-0.23436,0.40947,-0.14254,-0.11938,-0.1775,0.64416
-0.17008,0.047082,-0.23788,0.25118,-0.1074,0.061109,0.8386,0.68997
-0.25746,-0.053028,0.4688,-0.11193,0.37545,-0.46121,-0.086095,0.50715
-0.21621,0.014247,-0.25609,0.26328,0.77155,-0.16988,0.43359,0.38234
-0.54963,0.69192,0.20633,-0.022573,-0.34627,0.066821,0.49175,0.24309
-0.29035,-0.0064172,0.17435,0.94081,0.26507,-0.97422,-0.30201,-0.46655
0.26644,0.48998,-0.22267,-0.34424,-0.5071,0.18406,0.15905,0.18013
0.32431,-0.056691,-0.25808,-0.12036,-0.45849,0.087933,-0.37133,-0.60996
0.026309,0.11079,-0.21565,0.0081405,0.31622,0.133,0.89442,0.30471
-0.0816,0.04277,-0.1778,0.80437,0.61459,-0.20256,0.17128,-0.81643
0.045594,-0.15373,-0.45777,-0.19646,0.73194,0.60342,0.97348,-0.12277
0.63788,0.27071,-0.56338,-0.41475,-0.13748,0.55808,0.058378,-0.38703
-0.018132,0.078209,-0.39681,0.70059,0.50377,-0.19352,0.14342,-0.80468
0.28453,-0.2759,-0.69845,-0.10656,0.70677,0.56297,-0.25985,0.12753
0.35754,0.34755,-0.22302,-0.19025,-0.51506,0.101,0.0091731,0.25601
0.11112,-0.048447,0.079408,-0.24364,0.30014,-0.28047,0.48056,0.3266
0.16416,-0.22206,-0.079228,-0.74137,0.083902,0.12973,-0.26198,0.20929
-0.14194,0.12892,0.29717,0.39636,0.16995,0.034314,0.97397,0.1848
-0.027498,0.044361,0.078338,0.4272,0.40556,-0.11143,0.22552,-0.7015
0.13904,-0.08445,0.27009,0.10808,-0.084861,-0.17765,0.32307,-0.69539
-0.49512,-0.23003,-0.071921,0.49818,0.1903,0.27323,0.24977,0.31591
-0.20978,0.25255,0.35491,-0.084879,-0.48613,0.14693,-0.41166,0.23572
-0.09279,0.37137,0.56917,-0.42994,-0.50368,-0.25213,0.24746,-0.072623
0.39271,-0.35053,-0.483,-0.7588,-0.011093,0.34552,-0.1918,0.40147
0.39221,0.14263,-0.0026619,-0.015444,0.48515,0.35682,-0.47127,-0.75094
0.14603,-0.090356,0.69006,-0.50296,-0.25115,0.067321,-0.085778,0.41818
