-0.34903,-0.53294,-0.092787,-0.11898,0.87764,-0.041523,0.072181,0.059913
-0.12584,-0.30274,0.23397,-0.17269,-0.48064,0.41606,0.40221,0.28161
-0.37702,0.083858,-0.11878,0.80611,0.10202,-0.64079,0.32217,-0.0046904
-0.25698,-0.056403,-0.23323,0.28299,-0.026874,-0.095785,0.64145,-0.85057
0.46808,0.21048,0.3605,-0.6628,-0.50347,-0.23766,-0.14194,0.04732
0.7424,-0.1675,-0.43275,-0.7282,-0.18478,0.13014,-0.37654,0.28504
-0.066088,-0.09538,0.52612,-0.588,-0.88715,0.040843,-0.70746,-0.21584
-0.33862,-0.22401,-0.082611,0.61955,-0.081016,-0.32981,-0.38329,-0.41891
-0.0047628,0.37506,0.45913,-0.034596,0.060964,0.44108,0.49031,0.52546
-0.043138,-0.23651,0.00098109,0.56461,-0.72923,-0.23441,-0.6075,-0.29284
0.62182,-0.024066,-0.23293,0.32506,-0.018875,-0.035949,-0.59477,-0.94004
0.07298,-0.050597,0.064104,-0.12316,-0.53006,0.51654,-0.10248,-0.42717
-0.12019,-0.341,0.27484,-0.26388,0.19006,0.039291,0.39305,0.32017
-0.22626,-0.024181,-0.057446,0.81333,1.0339,0.19408,0.052291,-0.013891
-0.47755,-0.029612,-0.057031,0.37198,-0.048568,-0.44887,0.52431,0.08726
-0.15038,-0.17684,-0.64311,-0.032636,0.05146,-0.1902,0.33751,0.11858
0.33788,0.56732,0.5691,-0.254,-0.19284,-0.30918,-1.084,0.12234
0.22573,0.42736,-0.61935,0.22977,0.21733,0.026753,0.87317,-0.89843
0.12609,-0.50168,-0.13142,0.050724,0.76877,-0.39563,-1.0449,-0.26596
-0.016938,-0.041077,-0.5982,-0.35124,0.053807,0.22635,0.75242,-0.4816
-0.40684,-0.052482,0.31264,0.41367,-0.041402,0.10464,0.4618,0.87368
-0.22679,0.058755,0.064307,0.65676,0.11374,-0.72897,-0.53987,-0.35485
-0.35734,-0.32754,0.11675,-0.23495,-0.037755,-0.27781,0.38405,0.69642
0.088489,0.20949,-0.077726,-0.245,-0.051826,0.32382,0.10121,0.49965
-0.021753,0.37324,0.43568,0.23797,-0.14568,-0.60157,0.25069,-0.46974
-0.33204,-0.15005,0.18433,-0.019171,-0.023859,0.074008,1.2211,0.89295
-0.15369,0.036744,-0.14194,0.041145,0.90032,-0.16595,0.55364,0.21154
0.3719,-0.38513,0.21701,-0.36829,-0.28553,1.1207,0.19233,0.41602
-0.44431,-0.37872,-0.6441,0.44516,0.70182,0.12288,0.50988,0.3652
0.14215,-0.28519,-0.60494,0.14256,0.46208,0.17155,0.51724,-0.17586
0.021668,0.083779,-0.38705,-0.31164,-0.18818,-0.37625,-0.44762,0.41723
-0.33176,0.31983,0.22372,0.052885,-0.59146,-0.012603,-0.57602,0.028287
-0.10688,0.029894,0.30501,0.096391,-0.21134,-0.32554,-0.2636,0.14263
-0.23816,-0.23504,-0.11111,0.48449,0.29139,-0.053468,0.22045,0.36573
0.1017,-0.51906,0.33664,0.17962,0.25901,-0.24039,-0.98666,-0.16171
-0.14028,0.19975,0.22231,-0.7135,-0.33999,0.17815,0.21543,-0.14815
0.27509,-0.51185,0.55646,0.21526,0.2321,-0.48208,-1.0928,0.35935
0.29559,0.44629,0.13382,-0.36652,-0.54349,-0.38631,0.32083,0.076312
0.64486,-0.35663,-0.55053,0.20518,0.64685,0.46283,-0.10229,0.13709
0.10435,-0.0027625,0.24949,-0.54477,-0.75075,0.26251,-0.40229,0.31121
0.010381,-0.19501,-0.0018309,-0.13093,0.50095,-0.68666,-0.37453,-0.75956
0.18865,-0.1067,0.19909,-0.84277,-0.27543,0.84905,-0.30076,0.67698
0.17483,0.23033,-0.25733,-0.50038,-0.15762,0.10853,0.13022,-0.80015
0.50725,-0.087128,0.014126,-0.74868,0.2565,0.96336,0.028262,0.76359
-0.11246,-0.12228,-0.62572,0.37402,-0.13669,0.083439,0.3004,0.11626
-0.28931,0.34302,0.318,0.79418,0.010682,0.077646,0.40331,1.1633
-0.57508,-0.28336,0.38224,0.29646,0.082979,-0.17617,-1.1385,0.50022
-0.14192,0.14783,-0.20093,0.16081,0.45925,-0.07077,0.7179,-0.75801
0.16269,0.24238,-0.3515,-0.068727,0.085838,0.54967,1.2589,1.0997
-0.14087,0.51844,-0.22416,-0.82282,-0.51133,0.39231,0.18365,-0.5327
0.16038,0.016372,0.25023,-0.54668,-0.094782,-0.53086,-0.57158,-0.4342
-0.25025,-0.33136,0.79152,0.39263,0.21706,-0.080956,-0.43066,0.12785
0.25428,0.42953,0.51777,-0.11462,-0.59782,0.52526,-0.29534,0.17969
0.099488,0.010498,-0.18359,-0.10495,0.086284,0.42272,0.49371,-0.48302
-0.52531,0.45873,0.29315,0.65161,0.10101,-0.46409,-0.024954,-0.21844
-0.19934,0.1763,-0.48508,-0.48569,0.069543,1.1889,0.92615,0.17646
0.00022621,0.060363,0.41597,0.69766,-0.065456,-0.42867,-0.11372,-0.023812
0.24687,0.45303,-0.54532,-0.16571,0.21139,0.27748,0.76228,-0.32682
0.20409,0.18312,-0.048404,0.5399,0.4735,0.28856,0.87111,-1.227
