-0.35127,-0.32726,-0.098618,0.096339,0.4311,-0.31632,0.028038,0.044746
-0.45254,-0.43495,0.091875,-0.0018527,-0.20255,0.064158,-1.0008,0.29249
-0.048667,0.53869,-0.18598,0.0023548,-0.13031,0.61633,-0.52711,-0.27625
-0.025582,-0.2155,-0.3841,-0.41523,-0.16303,-0.062319,0.4803,0.78716
0.23054,0.6408,0.76859,-0.10771,-0.93024,-0.34524,-0.20448,0.16238
0.0015893,0.45396,0.16896,0.21925,-0.15394,-0.1777,0.27389,0.41214
0.28737,-0.46283,-0.13082,-0.7536,-0.048295,-0.076028,-0.1959,0.50564
-0.052051,0.18505,-0.32583,-0.21683,0.0094093,0.36891,0.70457,-0.56752
-0.19564,0.52639,0.059238,-0.27981,-0.52274,-0.36666,0.00052466,0.19711
-0.266,0.038993,0.19527,-0.27754,0.31346,-0.45204,-0.093297,-0.59241
-0.26593,-0.49027,-0.95738,0.50649,0.28259,0.055556,-0.16907,-0.067526
-0.043653,-0.060234,0.22968,-0.35393,0.31799,-0.23305,-0.1569,-0.79237
0.074323,-0.33385,-0.399,-0.52592,-0.12044,0.38124,-0.044287,0.25002
-0.12743,0.075334,-0.42884,0.26114,-0.2533,0.03497,0.64751,-0.45172
-0.087936,-0.085669,-0.24815,-0.22261,-0.37732,-0.36579,-0.11693,0.56296
0.33291,-0.055522,0.042306,-0.59942,-0.85229,-0.13337,-0.10769,0.12276
-0.10829,-0.40686,-0.34282,0.56211,0.76254,-0.38298,0.052815,-0.30325
-0.33852,0.24926,0.56741,0.28213,-0.53122,0.15041,0.66183,0.05793
-0.12881,-0.14548,-0.03369,-0.19108,0.59391,0.64548,0.27728,0.12923
0.59819,0.4375,0.11195,-0.18769,-0.13318,0.15421,0.35327,-0.43976
0.68886,-0.26349,-0.38106,-0.57992,0.068411,0.88622,0.022969,0.15657
-0.018335,-0.060031,0.16471,0.41134,-0.18554,0.49066,-0.85508,-0.096159
0.051988,0.059175,-0.36738,-0.19056,0.6567,0.43633,0.29332,-0.25198
0.38191,-0.095092,0.21043,-0.45896,0.020551,0.87698,0.046515,0.005177
-0.062309,-0.41523,0.1571,-0.50545,0.5042,0.18617,-0.6296,0.034666
0.063386,-0.031783,0.1497,0.19434,-0.52698,0.33599,-0.67442,-0.078033
0.016409,0.15758,0.70392,0.55463,-0.049301,-0.2301,-0.53169,-0.31752
-0.23816,-0.10041,-0.35084,0.51832,0.49309,-0.49451,0.067563,-0.96414
0.12521,0.093316,0.21517,0.19281,-0.060891,-0.15869,0.88456,-0.64995
-0.028105,0.11947,-0.6563,-0.26601,-0.07261,0.60061,0.84713,-0.50136
0.18241,-0.11832,-0.39365,0.0091489,0.055473,0.038968,-0.80436,0.012882
-0.49997,0.37153,0.2289,0.83916,-0.017431,-0.48621,0.018729,-0.076746
-0.10337,-0.097622,0.56748,-0.33297,0.11051,-0.22864,-0.43813,0.65578
-0.10023,0.091805,-0.25692,0.36708,0.29041,0.51181,0.58481,-0.24814
-0.084756,-0.40859,-0.82456,-0.34223,0.24303,0.36241,-0.63992,0.53488
0.27459,-0.27221,-0.61449,-0.030458,0.62053,0.53719,-0.20836,0.024433
-0.10153,-0.067341,0.17802,0.24597,-0.14521,-0.83518,-0.91853,-0.3399
0.60277,0.12088,0.070656,0.09831,-0.10037,0.17086,0.21742,-0.18205
-0.49581,0.1645,0.070356,-0.16867,0.20038,0.39833,0.38813,0.78029
0.052407,0.21964,0.13934,0.036519,-0.10403,0.63669,-0.22723,0.9409
-0.086862,-0.081787,-0.26165,-0.044271,0.28133,0.10277,-0.0060384,0.5784
-0.39084,0.14026,-0.23772,0.095514,-0.00083628,0.074695,0.59986,0.58105
-0.08761,0.040391,-0.18936,-0.49918,0.60515,0.8502,0.92763,-0.12672
0.055187,-0.043583,-0.0054118,0.25531,-0.11594,0.2671,-0.54806,-0.34954
-0.07242,0.52727,0.33076,-0.24605,-0.096962,0.1145,0.51908,-0.16869
0.16758,-0.31281,0.50374,0.15735,-0.04137,-0.22684,-0.88151,-0.33921
-0.23733,0.67216,0.48152,0.35011,-0.46897,0.16493,0.53178,-0.17569
-0.2956,-0.3531,0.0011644,-0.15762,0.54298,-0.10093,-0.049549,-0.10671
-0.27872,-0.098346,-0.10552,0.04021,-0.39352,-0.44633,0.4008,0.47578
-0.23016,0.4121,0.33588,-0.0022275,0.13091,0.27196,-0.2937,-0.28029
0.0082911,0.063979,-0.06764,-0.36618,-0.30121,0.47597,0.20061,0.74744
-0.048488,0.10397,0.49073,-0.42227,-0.11167,-0.074972,0.55887,0.23182
-0.060997,0.31393,-0.63149,-0.15764,0.63863,-0.070478,0.39001,-0.57133
-0.32032,-0.114,-0.23418,0.70262,0.33158,-0.35245,0.45427,0.55931
-0.40219,0.1252,0.36441,-0.45261,-0.26054,-0.046274,-0.86427,1.0051
0.28849,0.76586,-0.054152,-0.11524,-0.45684,0.48159,0.18309,0.19155
-0.46961,0.1238,0.33404,0.69648,0.70209,-0.43218,0.33304,0.27676
-0.085124,0.25643,0.19991,0.11897,-0.45882,0.36131,0.75549,-0.48789
-0.079696,0.22156,0.34108,0.30017,0.30325,-0.29548,0.21547,-0.26284
-0.22364,0.081392,0.0079297,-0.73382,-0.40926,0.00090388,0.67138,0.77564
0.29872,-0.26267,-0.24664,-0.13159,0.33346,-0.2044,-0.52038,-0.66826
-0.13564,0.36287,0.28717,0.32287,0.06173,-0.51295,-0.06637,-0.37138
-0.022577,-0.053078,0.29441,0.43546,0.085106,-0.52197,-0.72945,-0.1642
-0.41941,0.12972,-0.28575,0.050973,-0.096456,0.32111,0.6338,0.42833
0.24471,0.48587,-0.092652,-0.42677,-0.079494,0.04484,0.79481,-0.26008
0.37065,-0.29232,-0.43701,-0.39042,0.73229,0.042965,-0.62173,-0.11794
-0.071225,-0.33065,-0.7551,-0.49659,-0.10854,0.75301,0.0065559,0.20727
0.13123,-0.32971,-0.31177,-0.40149,0.54726,0.14312,0.27451,-0.060582
-0.26723,-0.20002,-0.073968,0.57305,0.28171,0.21912,0.043619,0.36076
-0.013533,-0.10798,0.55087,-0.12386,-0.56014,-0.5428,-0.48272,-0.36901
-0.3072,0.037792,0.6849,0.21405,-0.084164,-0.32531,0.31831,0.14657
0.044129,-0.30782,0.46855,-0.31827,0.018219,-0.24121,-0.59829,0.57979
-0.1835,0.35182,0.44134,-0.046187,-0.72801,-0.52254,0.2239,-0.20132
0.4862,0.36573,0.19198,0.67885,0.042616,-0.75072,-0.22995,-0.27873
0.21718,-0.30756,-0.51939,0.035603,0.30473,0.5067,0.21387,-0.095649
