0.11021,-0.7656,-0.16736,0.15221,-0.72003,0.01079,-0.5939,0.85495
-0.1915,-0.17231,0.28638,0.0068367,0.28714,-0.60346,0.0877,0.28455
-0.025041,0.013092,0.58456,-0.81932,-0.3502,0.23793,-0.42922,-0.68377
-0.078474,-0.15962,-0.044111,0.15061,-0.58928,-0.25722,-0.37606,0.38415
0.12768,0.0032569,-0.51793,0.30667,0.095514,0.05943,0.11128,0.58252
0.0080394,-0.026493,-0.27423,0.62263,0.76422,-0.059667,-0.22212,-0.62228
-0.099354,0.31916,0.050629,-0.027935,0.028959,-0.10898,-0.54347,0.34233
-0.78655,0.12336,0.25848,0.28586,0.17234,0.28079,0.090942,-0.20279
-0.028973,0.14872,0.78193,-0.095837,-0.38659,-0.54038,-1.1157,0.22497
-0.23387,0.40029,-0.6326,0.34267,0.9018,0.27611,0.55924,-1.1212
-0.4083,0.34498,-0.066152,0.41224,-0.49387,0.26527,0.68452,-0.59885
0.044065,0.19442,-0.37302,-0.1659,0.3281,0.21775,0.44357,-0.65287
-0.33732,-0.043854,-0.50502,0.58279,0.1515,-0.39425,0.23631,-0.27905
-0.03122,0.062572,0.058888,0.076649,0.08702,-0.096936,0.63277,0.39546
-1.063,0.084479,-0.27995,1.1123,0.62106,-1.016,-0.090086,0.83727
0.37615,0.51218,-0.33886,-0.044472,0.052149,0.59384,-0.24345,-0.46802
-0.10524,-0.046784,0.33208,0.3587,0.33915,-0.14134,-0.84744,-0.11459
0.17711,0.81333,-0.1162,0.79349,0.0017443,-0.015301,0.7519,-0.31392
0.76217,-0.14062,-0.24091,0.2443,0.2744,-0.74682,-0.7573,-0.80804
0.27681,-0.28297,0.55712,0.1076,0.34501,-0.32583,-1.1496,-0.80358
0.526,-0.37772,-0.69459,0.15901,0.75718,0.54838,-0.72024,-0.074454
0.012082,0.41184,0.10388,0.0016067,-0.9119,0.36896,-0.11726,0.1059
-0.53159,-0.099189,0.010446,0.51504,-0.24036,-0.65795,-0.56253,0.49805
0.14204,0.083042,0.08623,-0.15574,-0.65849,0.69146,0.26235,0.27773
0.05675,-0.2723,-0.028446,-1.2094,-0.84017,0.44712,-0.42783,0.33647
-0.31124,0.37272,-0.32633,0.55259,-0.0034246,-0.87567,-0.30795,-0.17767
0.65936,0.32013,0.1436,-0.46574,0.25827,0.64049,0.37625,0.37095
-0.15926,0.19061,0.38198,-0.3669,-0.28525,0.053077,0.69636,-1.1222
