-0.40876,0.13623,0.62385,0.58821,-0.19682,-0.18472,0.1615,0.079305
-0.008415,-0.079195,-0.1925,0.54041,0.037112,-0.014015,-0.44372,0.7375
0.13927,-0.23225,-0.2868,0.1483,-0.31301,-0.34509,-0.76273,0.56445
0.55273,0.011825,0.013361,0.24751,0.17113,0.19726,0.082676,-0.8913
0.044851,0.23763,-0.048456,-0.33123,-0.65997,-0.24711,0.36695,0.2405
-0.62555,-0.11771,0.61299,0.40949,0.11778,-0.29086,-0.027271,0.28934
0.10138,-0.13104,0.45229,-0.4808,0.11913,0.58443,0.36052,0.4496
0.081858,-0.17643,0.18047,-0.34043,-0.72003,-0.077666,-0.18575,0.93524
0.22583,0.062966,0.78463,0.0056922,-0.58643,0.13339,0.24839,-0.37655
-0.034283,0.56232,-0.12811,0.22781,0.57348,-0.35963,0.28505,-0.26896
-0.1289,0.36276,0.51805,-0.54907,-0.34348,0.15577,0.86372,0.8237
-0.21252,0.66943,0.56116,-0.38223,-0.43018,0.13158,0.84438,-0.23138
-0.10272,-0.11893,0.30923,-0.48957,-0.030374,0.39582,0.59496,-0.68357
0.22651,0.077614,-0.47537,0.10457,-0.48713,0.57852,-0.11919,-0.58893
-0.086954,0.29859,0.46461,-0.011515,0.67721,0.25721,0.31823,0.29761
-0.06717,-0.059791,0.10624,0.5302,-0.094927,0.42324,0.46014,-0.87515
0.1853,-0.53052,-0.16785,-0.060771,-0.32353,0.92048,0.0097347,0.36767
-0.60894,0.30635,0.8202,0.37487,-0.22395,-0.55532,-0.48554,0.00042161
-0.19776,-0.264,-0.4656,0.91468,0.031999,-0.078004,0.080267,0.6684
0.2635,-0.013404,-0.40628,-0.35603,0.47382,-0.18774,-0.67246,-0.45426
-0.2089,-0.33086,-0.51382,0.6245,0.66085,-0.31051,-0.26116,-0.84855
0.39092,-0.66913,-0.44265,-0.069675,1.1056,0.33072,-0.39144,-0.027952
-0.31953,0.22557,-0.58749,-0.019731,0.14024,-0.0023478,0.20707,0.82413
-0.22317,-0.014541,0.27689,-0.1566,-0.71388,-0.23129,0.2712,0.77135
-0.13836,0.011085,0.05049,0.062567,-0.30907,-0.36397,0.48528,0.42743
-0.060089,0.58428,0.40774,0.21416,-0.29652,0.23714,0.70082,0.62799
-0.2158,-0.080888,0.19639,-0.11955,0.27044,-0.31217,-0.042912,-0.79612
0.11935,0.50633,0.55554,-0.55643,-0.15988,-0.18641,-0.25235,-0.1053
-0.56893,0.25785,0.44837,0.54127,-0.23783,-0.51991,-0.095323,0.16336
0.3069,0.50525,0.47977,0.052086,-0.80952,-0.49815,-0.23332,0.069823
-0.11483,-0.14422,0.062274,0.026773,0.26512,-0.1368,0.49492,0.13539
0.025251,0.11052,0.32285,0.60749,0.17193,0.21626,-0.46076,-0.6511
-0.073556,-0.072278,-0.0053743,-0.40462,0.4585,-0.0059938,-0.52031,0.52149
-0.027571,-0.22972,0.10864,-0.11561,0.31461,0.38825,-0.71795,0.2939
0.041877,0.18876,0.2896,-0.056773,0.11825,0.019566,0.72354,-0.8065
0.053854,-0.53931,-0.084016,-0.078634,0.089411,0.47406,-0.08543,0.35019
0.035447,0.14929,-0.14404,-0.010575,-0.089564,0.18424,-0.12758,0.73161
-0.38279,-0.26774,-0.28397,-0.026746,0.14133,-0.43199,0.15402,0.92526
0.22503,-0.22978,0.44052,-0.069817,-0.41751,0.38113,0.071997,-0.70423
0.006786,-0.35959,-0.52548,-0.38432,-0.15718,0.30663,0.64589,0.11325
-0.31038,-0.14838,0.1275,0.39831,0.013415,0.3912,0.092999,-0.47108
-0.18362,0.0067921,-0.19872,0.30082,0.57872,-0.74768,0.10918,-0.20604
0.063906,0.32339,0.65748,-0.36764,-1.0167,-0.39971,-0.11076,0.1207
-0.32099,-0.27302,-0.065109,0.1141,-0.016766,-0.19752,-0.14249,0.48338
-0.13749,-0.021911,-0.21468,-0.25987,-0.35731,0.52218,0.73426,0.37095
-0.27061,-0.061276,0.43146,0.73397,-0.43834,-0.35458,-0.10419,-0.079946
-0.079526,-0.01768,0.19937,-0.22188,-0.63584,-0.36376,-1.0852,0.081035
0.077113,0.20893,0.76863,-0.054928,-0.91302,-0.17212,-0.12196,0.085519
-0.056955,0.046584,-0.54549,0.70215,0.043387,-0.045154,0.077429,-0.33887
-0.53194,0.25371,0.28082,0.38814,0.19354,0.15895,0.2405,0.77698
-0.55212,0.20712,-0.39396,-0.57151,-0.34352,-0.16039,0.75939,0.5578
-0.037901,-0.18307,0.41089,0.35022,0.34251,-0.15697,-0.7994,-0.64731
0.032087,-0.55204,-0.44099,0.60008,0.19133,-0.3319,-0.071153,0.73699
-0.16735,-0.41167,-0.26638,0.31028,0.04259,0.34541,-0.52354,0.17459
0.07834,-0.12876,-0.16235,0.12774,0.58206,-0.39694,0.10011,-0.72543
0.18363,0.35085,0.12667,0.13681,-0.51264,-0.48545,0.24476,-0.064109
-0.19615,-0.069297,0.02332,0.091902,-0.58572,-0.27287,-0.45662,-0.46571
0.47959,0.4925,-0.47976,-0.33851,0.60909,0.37605,-0.36326,-0.84803
-0.010749,-0.30135,-0.46474,-0.19562,0.16933,-0.016232,0.33691,0.24299
0.18624,-0.00016934,-0.24162,-0.62374,-0.11976,0.25605,-0.1668,0.0064436
-0.081191,-0.10952,0.52716,0.33607,-0.14137,-0.11817,0.75664,0.38138
0.42854,-0.062935,-0.27382,-0.10048,-0.26223,0.086777,-0.36507,-0.88462
0.51139,-0.073508,0.095584,-0.59829,-0.14316,0.1239,-0.68306,-0.84733
-0.092391,-0.22795,-0.2041,-0.58443,0.50104,0.28748,-0.95294,0.43246
-0.011421,-0.1628,0.23508,-0.39612,-0.88556,0.31143,-0.12855,0.81366
0.0034915,0.048144,0.18418,-0.65529,-0.11418,-0.13279,0.52018,0.34748
0.42771,-0.16689,-0.14856,-0.49281,-0.391,0.72866,-0.18474,0.39588
-0.43534,-0.2326,0.3734,-0.10451,0.065925,-0.44813,0.39716,-0.059544
0.62745,0.044627,-0.3379,-0.7174,-0.1158,0.42293,0.075928,-0.72995
-0.029008,0.22314,-0.14217,-0.052662,-0.26827,0.016443,0.22154,-0.56736
0.1649,0.073195,0.31058,-0.37496,0.012711,-0.2753,0.45464,-0.73383
0.30942,0.40866,-0.0021244,-0.36479,-0.052283,0.52774,-0.3415,0.75783
0.39956,-0.3423,-0.1623,0.082132,-0.16893,-0.15708,-0.48341,-0.99465
0.010346,0.44287,0.6584,-0.22449,-0.33838,-0.50236,0.43993,-0.093463
0.037449,-0.26466,-0.56827,0.38236,-0.024102,-0.17172,-0.90968,-0.40404
-0.27267,-0.29715,-0.61972,-0.051856,0.1683,0.68359,0.896,0.5491
0.31974,-0.13544,0.13745,-0.19958,0.075764,0.49573,0.38704,0.4462
0.24998,0.48327,-0.26637,-0.42088,-0.19342,0.39458,0.88754,0.90918
0.47975,-0.44597,-0.43703,-0.69987,-0.042655,0.24175,-0.22875,0.071657
0.45081,0.33809,-0.22715,-0.1988,-0.8005,-0.07437,-0.041699,0.017967
-0.1569,-0.70575,-0.36235,0.40621,0.72718,-0.056368,-0.21298,-0.046312
-0.50503,0.048859,-0.21581,0.097548,0.61717,0.51066,0.07318,0.048987
0.3234,-0.056177,-0.05454,-0.010793,-0.31725,-0.1954,-0.30953,-0.72881
-0.18114,0.47961,0.021936,0.55004,0.35999,-0.097221,0.27492,-0.18426
-0.17655,-0.29993,-0.73803,0.57758,0.27502,-0.17633,-0.19379,0.32733
-0.23418,-0.15861,0.37897,-0.12557,-0.36902,-0.20144,-0.77171,0.80639
0.44063,-0.40115,-0.50552,-0.38456,0.61417,0.018366,-0.76485,0.023383
0.35859,0.37566,-0.40635,0.13449,0.056665,0.2842,0.82322,-0.86392
0.45875,-0.067333,0.16081,-0.76104,0.32204,0.55003,-0.074803,0.1099
0.13963,0.35554,0.13769,-0.67276,-0.65829,0.33089,-0.28797,-0.35018
0.21391,0.42525,-0.27946,-0.12188,0.094955,0.066841,0.96917,-0.42331
0.27723,0.19049,0.073849,0.23702,-0.50473,-0.21589,0.080519,0.088205
0.25544,-0.065771,-0.17298,-0.55026,0.52836,0.61271,0.68573,-0.16514
-0.15092,-0.47189,-0.60637,0.35984,0.57968,0.51776,-0.095603,0.28406
0.099501,-0.077127,0.30265,-0.56579,-0.76709,0.2798,-0.5063,0.83647
0.0072603,-0.38567,-0.048797,-0.072916,-0.10701,-0.13506,0.38173,-0.11616
0.09123,-0.077614,0.41071,0.33881,-0.13206,0.17556,0.51549,-0.93009
-0.0034065,-0.60307,-0.0017552,0.052041,0.21606,-0.15833,-0.57857,-0.096056
-0.06356,0.45848,0.14251,-0.60303,-0.27907,0.030259,0.38352,-0.80235
0.23567,0.026653,0.090048,0.19931,-0.026906,0.62766,0.87664,0.13608
-0.28056,0.14281,0.11058,0.11516,0.44873,0.033428,0.59272,0.29092
0.016993,-0.089735,-0.57847,-0.46231,0.036463,0.87754,-0.35213,0.32039
0.24859,0.69661,0.40944,-0.065656,-0.25043,-0.053402,0.48823,-0.14366
-0.17491,-0.10342,0.46604,-0.83409,-0.39444,0.17362,-0.30175,1.0545
0.027454,-0.53694,-0.10228,-0.097528,0.40217,-0.012641,-0.12422,0.33057
0.058193,-0.11875,0.18791,-0.070235,0.29959,-0.10587,-0.73847,0.27747
0.40698,-0.22604,0.010749,0.023635,-0.29317,0.067467,-0.55858,-0.5604
-0.44341,-0.40902,-0.21969,0.30345,-0.20012,0.37277,-0.76477,0.25334
0.25385,-0.32876,0.19504,-0.692,0.24894,0.75507,0.23688,0.1108
-0.18403,0.045506,0.37266,-0.36009,0.099745,-0.40388,0.42086,-0.28246
0.025929,-0.28907,-0.42922,-0.0028974,0.57544,0.30724,0.64294,-0.40308
0.33527,-0.59785,-0.49243,-0.37232,-0.32384,0.59881,0.045762,0.41356
-0.1482,-0.021898,-0.47889,0.33454,0.69965,0.3166,0.6548,-0.4513
0.11278,0.11529,0.056615,0.27198,0.020067,-0.051627,0.04324,0.14148
-0.56441,0.27974,0.65442,0.2543,-0.38694,-0.70777,-0.065608,0.032093
0.15708,-0.0755,-0.66728,-0.34698,0.49703,0.53931,0.74312,-0.10534
0.35358,-0.31178,-0.353,-0.30255,0.34932,0.60242,-0.093271,0.17618
0.30534,-0.52006,-0.057315,0.027517,-0.28224,-0.35598,-0.46014,0.19763
