0.12331,0.26123,0.22197,-0.12842,-0.44322,-0.0044802,0.33109,-0.29469
0.018597,-0.18533,0.5524,0.46831,-0.23508,-0.63945,-0.88272,0.011895
0.022457,0.18326,-0.17386,-0.15881,-0.51619,0.027924,-0.49592,-0.20855
-0.17547,0.15063,-0.020301,0.32452,-0.061949,0.21312,0.071047,0.34387
0.17152,0.14578,-0.59442,-0.70547,-0.10812,-0.23671,-0.19181,-0.33609
-0.0033437,0.012927,-0.47556,-0.32588,-0.24792,-0.24286,0.33584,-0.086307
0.2467,-0.18231,0.030531,-0.23399,0.20226,-0.040708,-0.74285,-0.69684
0.33746,0.26637,0.72754,0.032512,0.10117,-0.064254,-0.27801,-0.4488
-0.3196,-0.47488,-0.053414,0.12156,-0.32097,-0.56241,0.20909,0.33654
0.251,0.21448,0.073993,-0.11432,-0.66483,0.075639,-0.24449,-0.15625
0.14335,-0.10861,0.12224,-0.27781,-0.85412,0.3279,-0.1895,-0.45924
-0.37466,-0.22894,-0.14156,-0.7044,0.65907,0.142,0.076501,0.2956
0.25191,-0.032649,0.36982,-0.48958,-0.21489,0.80083,-0.04685,-0.59857
0.14149,0.36386,0.84422,0.31041,-0.46979,-0.17732,0.13479,-0.34809
0.35957,-0.23935,-0.33272,-0.5966,0.011999,0.23376,-0.11076,0.29742
-0.011744,-0.38743,0.27478,0.16509,0.2,0.61837,-0.43079,0.069834
-0.40209,0.16948,-0.066663,0.13195,0.27884,0.57287,0.2076,-0.11532
0.034012,-0.014554,-0.24693,0.88611,0.73223,-0.10213,0.71641,-0.14415
-0.17019,0.08856,0.18418,0.22628,0.3496,-0.89432,0.016838,-0.56156
-0.14699,0.072203,0.72384,0.71254,0.077943,0.15698,0.81538,0.029123
-0.43919,0.31213,0.019037,0.88426,0.52808,-0.46752,0.47676,-0.042566
0.18662,-0.084495,-0.50435,-0.55979,-0.39019,0.10679,-0.41937,-0.059677
0.55988,0.17792,0.12477,-0.30223,-0.45195,-0.50836,-0.34974,-0.29977
-0.21939,-0.35726,-0.30264,-0.65167,-0.15102,-0.33048,-0.53949,1.3151
0.14117,-0.05373,-0.54286,0.53989,0.13714,0.16632,-0.41506,-0.16646
0.039413,0.25771,0.18328,-0.39919,-0.1433,0.14977,0.50829,-0.14472
0.26402,0.22552,-0.35463,-0.25247,0.20081,0.26077,0.57441,-0.73742
-0.36568,0.27798,-0.54644,0.075953,0.080633,-0.032659,0.43238,-0.14083
0.48501,0.055167,0.8573,0.21514,-0.52873,-0.50915,-0.28583,-0.33485
0.38202,0.028567,0.47881,-0.40352,-0.21363,-0.31496,-0.68746,-0.55523
0.15773,-0.5013,-0.18404,-0.45662,0.68813,0.21723,-0.46679,0.054409
-0.65225,0.26112,0.32789,0.53,-0.37459,-0.6281,0.13292,0.096079
-0.1366,-0.36979,0.24134,0.26831,-0.68891,-0.086548,-0.028097,0.83634
0.45496,0.20614,0.87713,0.045108,-0.57459,0.18909,-0.13737,-0.51497
-0.58624,0.28895,0.42661,0.7378,-0.18993,-0.11368,0.45785,0.73787
0.50688,0.065338,0.31304,0.13707,-0.34157,-0.60253,-0.029312,-0.17523
0.35919,-0.21994,0.34995,-0.72428,-0.20353,0.2961,0.18961,0.56217
-0.27838,-0.58502,0.34524,-0.47066,-0.72633,-0.1144,-0.75452,0.92075
0.20652,0.22886,-0.44366,0.38248,-0.15502,0.38687,0.78078,-0.84925
0.077046,-0.38965,-0.93377,-0.096537,0.087315,-0.12997,0.2726,0.24556
-0.21555,-0.51502,-0.61438,0.16806,0.22852,-0.27779,0.32011,-0.44139
-0.036523,0.035991,-0.25719,0.19609,-0.2959,-0.041517,0.87015,0.50943
-0.80987,-0.1314,-0.235,0.82767,0.14226,-0.036377,0.67115,0.6885
-0.11383,-0.16161,0.38884,-0.026054,0.73011,-0.43846,0.18601,0.40487
-0.28041,0.55466,-0.29514,0.21662,0.31745,-0.017386,0.64241,-0.03281
-0.12817,-0.1792,0.30925,0.39258,-0.4191,-0.19246,-0.49891,0.63105
-0.089309,0.095935,0.53398,0.25492,0.015735,0.11594,0.50207,-0.71346
0.33404,-0.30714,-0.65292,-0.092849,0.34373,0.51566,-0.51673,0.070397
0.51185,-0.54149,-0.28441,-0.47563,0.16362,0.35039,-0.092638,-0.13832
0.10588,-0.14009,-0.57638,-0.68073,0.098293,0.23782,0.066606,-0.51446
0.1614,0.52954,0.42702,0.055571,-0.16811,0.05264,0.97428,-0.21698
0.18914,0.35572,-0.18385,0.19579,0.40892,0.046233,-0.26354,-0.14199
0.22543,-0.6992,-0.30765,-0.16718,0.43803,-0.12791,-0.94877,0.035101
0.1302,-0.3004,-0.70275,0.29603,0.3376,0.30583,-0.48028,0.11879
0.34022,0.20126,-0.4507,-0.38451,-0.20372,0.13082,-0.041785,-0.27034
0.099439,-0.31791,-0.2976,0.22293,0.46008,-0.025971,1.1414,-0.010029
-0.014776,0.20625,0.4995,-0.37982,-0.33023,-0.39202,0.25498,-0.29599
-0.14136,0.4988,0.39961,0.70365,-0.98445,0.050075,0.72341,-0.18104
0.10353,-0.065289,0.36641,0.44928,0.20473,-0.64909,-1.0384,-0.6366
0.11126,-0.84962,0.37291,0.082526,-0.41085,0.024244,-0.2663,-0.0090969
0.12857,-0.74125,-0.81649,0.281,-0.061582,0.36707,-0.90348,0.24938
0.24859,0.054772,-0.3497,0.026766,-0.25484,0.068533,0.59615,-0.40498
0.39409,0.27361,-0.0020444,0.22059,-0.69341,0.28036,0.077574,-0.39432
0.047376,-0.34462,0.30191,-0.21913,-0.54852,-0.27271,-0.047393,0.84367
0.46218,-0.20343,-0.23652,-0.13759,0.17628,0.23944,-0.38063,0.89123
-0.21218,-0.29544,0.36182,0.11435,0.17114,-0.55608,-0.60093,0.10908
-0.53654,0.16728,0.28678,0.30174,-0.085775,0.13563,0.079528,0.44329
0.011378,-0.25683,-0.026235,-0.20799,0.64579,-0.88325,0.10978,0.26204
-0.73208,-0.024872,0.55092,-0.48716,0.15081,-0.68955,0.2058,-0.29407
-0.2279,0.036175,-0.10888,-0.8448,-0.66053,-0.23656,0.10945,-0.43806
0.23835,-0.3192,-0.22564,-0.1019,-0.17239,0.057315,-0.23047,0.037372
-0.025939,0.17953,0.14734,0.6838,-0.015117,0.12816,0.7752,-0.20815
0.72654,-0.30934,0.037709,0.36275,0.16159,0.10429,0.066039,0.37138
-0.34603,-0.10399,-0.19391,0.2208,0.43354,-0.47717,-0.16011,0.43858
-0.056288,0.18017,0.055592,0.90547,0.6094,0.080542,0.055533,-0.72785
0.12225,0.0405,-0.71673,0.19482,0.54932,-0.23496,0.0068196,-0.57727
0.17011,-0.0060179,0.042319,-0.45073,-0.078556,-0.41681,0.75485,0.036151
-0.3025,0.33482,-0.3758,0.16082,0.44283,-0.3683,0.71879,0.98213
-0.26802,-0.17712,-0.28215,-0.2417,0.61448,-0.41394,-0.24026,-0.64775
-0.11545,-0.14802,0.39788,0.25138,0.23995,0.27751,-0.41371,0.91877
0.13523,-0.13484,0.58458,-0.071386,-0.29022,0.021852,-0.26565,0.4855
-0.062287,0.3755,-0.072714,0.23809,0.54102,0.22506,-0.43621,-0.21754
-0.39505,-0.29598,0.13307,0.73929,-0.19096,0.15316,-0.52829,-0.18367
-0.13525,-0.94707,-0.053633,0.60609,0.33798,-0.29088,-0.24232,-0.13294
0.051409,-0.29663,-0.76433,0.26631,0.019638,0.61821,-0.16642,0.020826
-0.50699,-0.26569,0.73607,0.31658,0.16061,-0.73958,-0.3052,0.44243
-0.44089,-0.1684,0.083908,0.78855,0.40787,-0.5356,-0.41853,-0.12627
-0.038105,0.43235,-0.086636,0.93111,0.43986,-0.77207,0.27491,-0.19079
0.072147,0.3211,-0.029074,-0.08913,-0.26159,-0.11719,0.40572,0.59568
-0.42441,-0.14221,-0.062418,0.53349,0.27337,0.28214,0.22833,-0.37529
0.34593,0.49057,0.4281,-0.5577,-1.0261,0.18957,-0.1175,0.34664
-0.062073,-0.14933,-0.43468,0.46802,0.076745,0.42884,-0.50982,-0.30816
